experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_3TO1,0.220379039645195,0.016638193567555522,1.0,0.03273178928910645,0.6568790454773568,0.9974384087998192,False
B_C1_BAL_3TO1,0.22050587832927704,0.016639429505274105,1.0,0.03273418091480345,0.6568790454773568,0.9973630678821668,False
B_C1_BAL_3TO1,0.2208043932914734,0.016640665626625067,1.0,0.03273657289002558,0.6568790454773568,0.9972877269645144,False
B_C1_BAL_3TO1,0.22128289937973022,0.01664190193164933,1.0,0.03273896521484946,0.6568790454773568,0.997212386046862,False
B_C1_BAL_3TO1,0.221550852060318,0.016643138420387844,1.0,0.03274135788935175,0.6568790454773568,0.9971370451292096,False
B_C1_BAL_3TO1,0.22197487950325012,0.016644375092881556,1.0,0.03274375091360912,0.6568790454773568,0.9970617042115573,False
B_C1_BAL_3TO1,0.22248291969299316,0.016645611949171434,1.0,0.032746144287698266,0.6568790454773568,0.9969863632939049,False
B_C1_BAL_3TO1,0.22253210842609406,0.016646848989298454,1.0,0.03274853801169591,0.6568790454773568,0.9969110223762525,False
B_C1_BAL_3TO1,0.22266121208667755,0.016648086213303603,1.0,0.03275093208567877,0.6568790454773568,0.9968356814586001,False
B_C1_BAL_3TO1,0.2227841466665268,0.01664932362122789,1.0,0.032753326509723645,0.6568790454773568,0.9967603405409478,False
B_C1_BAL_3TO1,0.2228900045156479,0.016650561213112317,1.0,0.032755721283907295,0.6568790454773568,0.9966849996232954,False
B_C1_BAL_3TO1,0.22306394577026367,0.016651798988997917,1.0,0.032758116408306524,0.6568790454773568,0.996609658705643,False
B_C1_BAL_3TO1,0.2231985330581665,0.01665303694892573,1.0,0.03276051188299817,0.6568790454773568,0.9965343177879906,False
B_C1_BAL_3TO1,0.2233152836561203,0.016654275092936804,1.0,0.03276290770805909,0.6568790454773568,0.9964589768703382,False
B_C1_BAL_3TO1,0.22348010540008545,0.016655513421072198,1.0,0.03276530388356615,0.6568790454773568,0.9963836359526859,False
B_C1_BAL_3TO1,0.2235347479581833,0.01665675193337299,1.0,0.032767700409596257,0.6568790454773568,0.9963082950350335,False
B_C1_BAL_3TO1,0.22358350455760956,0.01665799062988027,1.0,0.03277009728622632,0.6568790454773568,0.9962329541173811,False
B_C1_BAL_3TO1,0.22366684675216675,0.016659229510635132,1.0,0.032772494513533285,0.6568790454773568,0.9961576131997287,False
B_C1_BAL_3TO1,0.223701611161232,0.01666046857567869,1.0,0.03277489209159412,0.6568790454773568,0.9960822722820764,False
B_C1_BAL_3TO1,0.22378219664096832,0.016661707825052066,1.0,0.0327772900204858,0.6568790454773568,0.996006931364424,False
B_C1_BAL_3TO1,0.2238202691078186,0.0166629472587964,1.0,0.03277968830028535,0.6568790454773568,0.9959315904467716,False
B_C1_BAL_3TO1,0.22383104264736176,0.016664186876952834,1.0,0.03278208693106981,0.6568790454773568,0.9958562495291192,False
B_C1_BAL_3TO1,0.2238689363002777,0.016665426679562532,1.0,0.03278448591291621,0.6568790454773568,0.9957809086114668,False
B_C1_BAL_3TO1,0.22391332685947418,0.016666666666666666,1.0,0.03278688524590164,0.6568790454773568,0.9957055676938145,False
B_C1_BAL_3TO1,0.2239881008863449,0.01666790683830642,1.0,0.0327892849301032,0.6568790454773568,0.9956302267761621,False
B_C1_BAL_3TO1,0.22409214079380035,0.016669147194522994,1.0,0.032791684965598006,0.6568790454773568,0.9955548858585097,False
B_C1_BAL_3TO1,0.22412700951099396,0.016670387735357596,1.0,0.03279408535246322,0.6568790454773568,0.9954795449408573,False
B_C1_BAL_3TO1,0.2242588996887207,0.016671628460851445,1.0,0.03279648609077599,0.6568790454773568,0.995404204023205,False
B_C1_BAL_3TO1,0.22452646493911743,0.016672869371045777,1.0,0.032798887180613516,0.6568790454773568,0.9953288631055526,False
B_C1_BAL_3TO1,0.22457602620124817,0.01667411046598184,1.0,0.03280128862205302,0.6568790454773568,0.9952535221879002,False
B_C1_BAL_3TO1,0.22503064572811127,0.016675351745700884,1.0,0.032803690415171706,0.6568790454773568,0.9951781812702478,False
B_C1_BAL_3TO1,0.2252490520477295,0.016676593210244194,1.0,0.032806092560046865,0.6568790454773568,0.9951028403525954,False
B_C1_BAL_3TO1,0.22566230595111847,0.016677834859653042,1.0,0.03280849505675577,0.6568790454773568,0.9950274994349431,False
B_C1_BAL_3TO1,0.22580687701702118,0.016679076693968727,1.0,0.03281089790537572,0.6568790454773568,0.9949521585172907,False
B_C1_BAL_3TO1,0.2261192947626114,0.016680318713232556,1.0,0.03281330110598403,0.6568790454773568,0.9948768175996384,False
B_C1_BAL_3TO1,0.2261492908000946,0.01668156091748585,1.0,0.03281570465865807,0.6568790454773568,0.994801476681986,False
B_C1_BAL_3TO1,0.22616684436798096,0.016682803306769942,1.0,0.03281810856347521,0.6568790454773568,0.9947261357643337,False
B_C1_BAL_3TO1,0.22657769918441772,0.016684045881126174,1.0,0.03282051282051282,0.6568790454773568,0.9946507948466813,False
B_C1_BAL_3TO1,0.22687949240207672,0.016685288640595902,1.0,0.03282291742984834,0.6568790454773568,0.9945754539290289,False
B_C1_BAL_3TO1,0.22691087424755096,0.0166865315852205,1.0,0.032825322391559206,0.6568790454773568,0.9945001130113765,False
B_C1_BAL_3TO1,0.2269192934036255,0.016687774715041348,1.0,0.03282772770572287,0.6568790454773568,0.9944247720937242,False
B_C1_BAL_3TO1,0.22693844139575958,0.016689018030099836,1.0,0.032830133372416824,0.6568790454773568,0.9943494311760718,False
B_C1_BAL_3TO1,0.22707349061965942,0.016690261530437376,1.0,0.03283253939171858,0.6568790454773568,0.9942740902584194,False
B_C1_BAL_3TO1,0.22707557678222656,0.01669150521609538,1.0,0.03283494576370566,0.6568790454773568,0.994198749340767,False
B_C1_BAL_3TO1,0.22715283930301666,0.016692749087115284,1.0,0.032837352488455616,0.6568790454773568,0.9941234084231146,False
B_C1_BAL_3TO1,0.22738274931907654,0.01669399314353853,1.0,0.03283975956604603,0.6568790454773568,0.9940480675054623,False
B_C1_BAL_3TO1,0.22739054262638092,0.016695237385406573,1.0,0.032842166996554505,0.6568790454773568,0.9939727265878099,False
B_C1_BAL_3TO1,0.22740696370601654,0.016696481812760882,1.0,0.03284457478005865,0.6568790454773568,0.9938973856701575,False
B_C1_BAL_3TO1,0.22743143141269684,0.016697726425642937,1.0,0.03284698291663612,0.6568790454773568,0.9938220447525051,False
B_C1_BAL_3TO1,0.22770580649375916,0.01669897122409423,1.0,0.03284939140636457,0.6568790454773568,0.9937467038348528,False
B_C1_BAL_3TO1,0.22775578498840332,0.016700216208156267,1.0,0.0328518002493217,0.6568790454773568,0.9936713629172004,False
B_C1_BAL_3TO1,0.22798629105091095,0.016701461377870562,1.0,0.03285420944558521,0.6568790454773568,0.993596021999548,False
B_C1_BAL_3TO1,0.2280425727367401,0.01670270673327865,1.0,0.03285661899523286,0.6568790454773568,0.9935206810818956,False
B_C1_BAL_3TO1,0.22814765572547913,0.016703952274422073,1.0,0.03285902889834238,0.6568790454773568,0.9934453401642432,False
B_C1_BAL_3TO1,0.22827844321727753,0.016705198001342382,1.0,0.03286143915499157,0.6568790454773568,0.9933699992465909,False
B_C1_BAL_3TO1,0.2284041941165924,0.016706443914081145,1.0,0.03286384976525822,0.6568790454773568,0.9932946583289385,False
B_C1_BAL_3TO1,0.22847136855125427,0.016707690012679945,1.0,0.032866260729220165,0.6568790454773568,0.9932193174112861,False
B_C1_BAL_3TO1,0.22851203382015228,0.016708936297180368,1.0,0.03286867204695525,0.6568790454773568,0.9931439764936337,False
B_C1_BAL_3TO1,0.22864240407943726,0.01671018276762402,1.0,0.03287108371854135,0.6568790454773568,0.9930686355759814,False
B_C1_BAL_3TO1,0.22881817817687988,0.016711429424052522,1.0,0.03287349574405636,0.6568790454773568,0.992993294658329,False
B_C1_BAL_3TO1,0.22884060442447662,0.0167126762665075,1.0,0.03287590812357819,0.6568790454773568,0.9929179537406766,False
B_C1_BAL_3TO1,0.22885368764400482,0.016713923295030592,1.0,0.03287832085718479,0.6568790454773568,0.9928426128230242,False
B_C1_BAL_3TO1,0.22897197306156158,0.01671517050966346,1.0,0.032880733944954124,0.6568790454773568,0.9927672719053718,False
B_C1_BAL_3TO1,0.22907446324825287,0.01671641791044776,1.0,0.03288314738696418,0.6568790454773568,0.9926919309877195,False
B_C1_BAL_3TO1,0.22914935648441315,0.01671766549742518,1.0,0.03288556118329296,0.6568790454773568,0.9926165900700671,False
B_C1_BAL_3TO1,0.22916804254055023,0.01671891327063741,1.0,0.03288797533401851,0.6568790454773568,0.9925412491524147,False
B_C1_BAL_3TO1,0.229390487074852,0.016720161230126148,1.0,0.03289038983921885,0.6568790454773568,0.9924659082347623,False
B_C1_BAL_3TO1,0.22940704226493835,0.016721409375933114,1.0,0.0328928046989721,0.6568790454773568,0.99239056731711,False
B_C1_BAL_3TO1,0.2294931560754776,0.01672265770810004,1.0,0.03289521991335634,0.6568790454773568,0.9923152263994576,False
B_C1_BAL_3TO1,0.22954174876213074,0.016723906226668656,1.0,0.0328976354824497,0.6568790454773568,0.9922398854818052,False
B_C1_BAL_3TO1,0.2297285497188568,0.016725154931680728,1.0,0.03290005140633032,0.6568790454773568,0.9921645445641528,False
B_C1_BAL_3TO1,0.22972875833511353,0.016726403823178016,1.0,0.03290246768507638,0.6568790454773568,0.9920892036465004,False
B_C1_BAL_3TO1,0.22985586524009705,0.0167276529012023,1.0,0.032904884318766064,0.6568790454773568,0.9920138627288481,False
B_C1_BAL_3TO1,0.22996610403060913,0.01672890216579537,1.0,0.03290730130747759,0.6568790454773568,0.9919385218111957,False
B_C1_BAL_3TO1,0.23,0.01673015161699903,1.0,0.03290971865128921,0.6568790454773568,0.9918631808935433,False
B_C1_BAL_3TO1,0.23009105026721954,0.01673015161699903,1.0,0.03290971865128921,0.6568790454773568,0.9918631808935433,False
B_C1_BAL_3TO1,0.23016029596328735,0.016731401254855095,1.0,0.03291213635027917,0.6568790454773568,0.9917878399758909,False
B_C1_BAL_3TO1,0.2303929477930069,0.016732651079405393,1.0,0.03291455440452575,0.6568790454773568,0.9917124990582386,False
B_C1_BAL_3TO1,0.2304462343454361,0.01673390109069177,1.0,0.03291697281410728,0.6568790454773568,0.9916371581405862,False
B_C1_BAL_3TO1,0.230448916554451,0.01673515128875607,1.0,0.032919391579102064,0.6568790454773568,0.9915618172229338,False
B_C1_BAL_3TO1,0.23053492605686188,0.016736401673640166,1.0,0.03292181069958847,0.6568790454773568,0.9914864763052814,False
B_C1_BAL_3TO1,0.230709508061409,0.016737652245385936,1.0,0.032924230175644886,0.6568790454773568,0.991411135387629,False
B_C1_BAL_3TO1,0.23073266446590424,0.01673890300403527,1.0,0.0329266500073497,0.6568790454773568,0.9913357944699767,False
B_C1_BAL_3TO1,0.23077350854873657,0.016740153949630073,1.0,0.03292907019478133,0.6568790454773568,0.9912604535523243,False
B_C1_BAL_3TO1,0.23080891370773315,0.01674140508221226,1.0,0.03293149073801823,0.6568790454773568,0.9911851126346719,False
B_C1_BAL_3TO1,0.23097141087055206,0.016742656401823753,1.0,0.032933911637138866,0.6568790454773568,0.9911097717170195,False
B_C1_BAL_3TO1,0.23106497526168823,0.0167439079085065,1.0,0.032936332892221726,0.6568790454773568,0.9910344307993671,False
B_C1_BAL_3TO1,0.23114293813705444,0.01674515960230246,1.0,0.032938754503345345,0.6568790454773568,0.9909590898817148,False
B_C1_BAL_3TO1,0.231204092502594,0.01674641148325359,1.0,0.03294117647058824,0.6568790454773568,0.9908837489640624,False
B_C1_BAL_3TO1,0.2314266562461853,0.016747663551401868,1.0,0.03294359879402897,0.6568790454773568,0.99080840804641,False
B_C1_BAL_3TO1,0.23181316256523132,0.01674891580678929,1.0,0.03294602147374614,0.6568790454773568,0.9907330671287576,False
B_C1_BAL_3TO1,0.2318989336490631,0.016750168249457863,1.0,0.03294844450981834,0.6568790454773568,0.9906577262111053,False
B_C1_BAL_3TO1,0.2319520264863968,0.016751420879449596,1.0,0.03295086790232421,0.6568790454773568,0.9905823852934529,False
B_C1_BAL_3TO1,0.23201443254947662,0.01675267369680652,1.0,0.032953291651342406,0.6568790454773568,0.9905070443758005,False
B_C1_BAL_3TO1,0.23202566802501678,0.016753926701570682,1.0,0.0329557157569516,0.6568790454773568,0.9904317034581481,False
B_C1_BAL_3TO1,0.23203080892562866,0.01675517989378413,1.0,0.032958140219230485,0.6568790454773568,0.9903563625404957,False
B_C1_BAL_3TO1,0.23218902945518494,0.016756433273488927,1.0,0.0329605650382578,0.6568790454773568,0.9902810216228434,False
B_C1_BAL_3TO1,0.23232051730155945,0.016757686840727162,1.0,0.03296299021411228,0.6568790454773568,0.990205680705191,False
B_C1_BAL_3TO1,0.23241178691387177,0.016758940595540926,1.0,0.03296541574687271,0.6568790454773568,0.9901303397875386,False
B_C1_BAL_3TO1,0.23251424729824066,0.016760194537972315,1.0,0.03296784163661785,0.6568790454773568,0.9900549988698862,False
B_C1_BAL_3TO1,0.23259501159191132,0.016761448668063453,1.0,0.03297026788342655,0.6568790454773568,0.9899796579522339,False
B_C1_BAL_3TO1,0.23262055218219757,0.01676270298585647,1.0,0.032972694487377635,0.6568790454773568,0.9899043170345815,False
B_C1_BAL_3TO1,0.23263980448246002,0.016763957491393505,1.0,0.03297512144854998,0.6568790454773568,0.9898289761169291,False
B_C1_BAL_3TO1,0.23267818987369537,0.016765212184716712,1.0,0.032977548767022455,0.6568790454773568,0.9897536351992767,False
B_C1_BAL_3TO1,0.2327698916196823,0.016766467065868262,1.0,0.03297997644287397,0.6568790454773568,0.9896782942816243,False
B_C1_BAL_3TO1,0.23286984860897064,0.016767722134890337,1.0,0.03298240447618347,0.6568790454773568,0.989602953363972,False
B_C1_BAL_3TO1,0.23293761909008026,0.016768977391825122,1.0,0.03298483286702989,0.6568790454773568,0.9895276124463196,False
B_C1_BAL_3TO1,0.23309676349163055,0.016770232836714832,1.0,0.03298726161549224,0.6568790454773568,0.9894522715286672,False
B_C1_BAL_3TO1,0.23319095373153687,0.016771488469601678,1.0,0.032989690721649485,0.6568790454773568,0.9893769306110148,False
B_C1_BAL_3TO1,0.23324744403362274,0.016772744290527893,1.0,0.032992120185580676,0.6568790454773568,0.9893015896933625,False
B_C1_BAL_3TO1,0.23342369496822357,0.01677400029953572,1.0,0.032994550007364856,0.6568790454773568,0.9892262487757101,False
B_C1_BAL_3TO1,0.23347298800945282,0.016775256496667414,1.0,0.03299698018708109,0.6568790454773568,0.9891509078580577,False
B_C1_BAL_3TO1,0.23347629606723785,0.016776512881965248,1.0,0.032999410724808484,0.6568790454773568,0.9890755669404053,False
B_C1_BAL_3TO1,0.233706533908844,0.0167777694554715,1.0,0.033001841620626145,0.6568790454773568,0.989000226022753,False
B_C1_BAL_3TO1,0.233719602227211,0.016779026217228463,1.0,0.03300427287461323,0.6568790454773568,0.9889248851051006,False
B_C1_BAL_3TO1,0.23403990268707275,0.016780283167278448,1.0,0.03300670448684889,0.6568790454773568,0.9888495441874482,False
B_C1_BAL_3TO1,0.23410111665725708,0.01678154030566377,1.0,0.033009136457412325,0.6568790454773568,0.9887742032697958,False
B_C1_BAL_3TO1,0.23416484892368317,0.016782797632426762,1.0,0.03301156878638273,0.6568790454773568,0.9886988623521434,False
B_C1_BAL_3TO1,0.23419101536273956,0.01678405514760977,1.0,0.03301400147383935,0.6568790454773568,0.9886235214344911,False
B_C1_BAL_3TO1,0.23427776992321014,0.016785312851255153,1.0,0.03301643451986145,0.6568790454773568,0.9885481805168387,False
B_C1_BAL_3TO1,0.23433981835842133,0.016786570743405275,1.0,0.0330188679245283,0.6568790454773568,0.9884728395991863,False
B_C1_BAL_3TO1,0.23439879715442657,0.016787828824102527,1.0,0.03302130168791922,0.6568790454773568,0.9883974986815339,False
B_C1_BAL_3TO1,0.23444563150405884,0.016789087093389297,1.0,0.033023735810113516,0.6568790454773568,0.9883221577638815,False
B_C1_BAL_3TO1,0.23455998301506042,0.016790345551307997,1.0,0.03302617029119056,0.6568790454773568,0.9882468168462292,False
B_C1_BAL_3TO1,0.23459172248840332,0.016791604197901048,1.0,0.033028605131229724,0.6568790454773568,0.9881714759285768,False
B_C1_BAL_3TO1,0.23459765315055847,0.016792863033210887,1.0,0.03303104033031041,0.6568790454773568,0.9880961350109244,False
B_C1_BAL_3TO1,0.23463121056556702,0.016794122057279953,1.0,0.03303347588851202,0.6568790454773568,0.988020794093272,False
B_C1_BAL_3TO1,0.2348976880311966,0.01679538127015071,1.0,0.03303591180591402,0.6568790454773568,0.9879454531756197,False
B_C1_BAL_3TO1,0.23516573011875153,0.016796640671865627,1.0,0.03303834808259587,0.6568790454773568,0.9878701122579673,False
B_C1_BAL_3TO1,0.2354980707168579,0.01679790026246719,1.0,0.03304078471863707,0.6568790454773568,0.9877947713403149,False
B_C1_BAL_3TO1,0.23565635085105896,0.0167991600419979,1.0,0.033043221714117124,0.6568790454773568,0.9877194304226625,False
B_C1_BAL_3TO1,0.23584137856960297,0.016800420010500264,1.0,0.033045659069115586,0.6568790454773568,0.9876440895050101,False
B_C1_BAL_3TO1,0.2358672171831131,0.0168016801680168,1.0,0.033048096783712004,0.6568790454773568,0.9875687485873578,False
B_C1_BAL_3TO1,0.23595330119132996,0.016802940514590053,1.0,0.03305053485798599,0.6568790454773568,0.9874934076697054,False
B_C1_BAL_3TO1,0.2359955757856369,0.016804201050262566,1.0,0.03305297329201712,0.6568790454773568,0.987418066752053,False
B_C1_BAL_3TO1,0.23600420355796814,0.0168054617750769,1.0,0.03305541208588505,0.6568790454773568,0.9873427258344006,False
B_C1_BAL_3TO1,0.23635047674179077,0.01680672268907563,1.0,0.03305785123966942,0.6568790454773568,0.9872673849167483,False
B_C1_BAL_3TO1,0.23649701476097107,0.016807983792301345,1.0,0.033060290753449934,0.6568790454773568,0.9871920439990959,False
B_C1_BAL_3TO1,0.2365717738866806,0.01680924508479664,1.0,0.033062730627306275,0.6568790454773568,0.9871167030814435,False
B_C1_BAL_3TO1,0.2367064654827118,0.016810506566604128,1.0,0.033065170861318174,0.6568790454773568,0.9870413621637911,False
B_C1_BAL_3TO1,0.23700730502605438,0.016811768237766436,1.0,0.033067611455565395,0.6568790454773568,0.9869660212461387,False
B_C1_BAL_3TO1,0.23704630136489868,0.016813030098326204,1.0,0.033070052410127705,0.6568790454773568,0.9868906803284864,False
B_C1_BAL_3TO1,0.23712746798992157,0.01681429214832608,1.0,0.033072493725084896,0.6568790454773568,0.986815339410834,False
B_C1_BAL_3TO1,0.23714114725589752,0.016815554387808723,1.0,0.03307493540051679,0.6568790454773568,0.9867399984931816,False
B_C1_BAL_3TO1,0.23714275658130646,0.016816816816816817,1.0,0.03307737743650325,0.6568790454773568,0.9866646575755292,False
B_C1_BAL_3TO1,0.23715077340602875,0.016818079435393048,1.0,0.03307981983312412,0.6568790454773568,0.9865893166578769,False
B_C1_BAL_3TO1,0.23715873062610626,0.016819342243580115,1.0,0.03308226259045931,0.6568790454773568,0.9865139757402245,False
B_C1_BAL_3TO1,0.23717278242111206,0.01682060524142074,1.0,0.03308470570858873,0.6568790454773568,0.9864386348225721,False
B_C1_BAL_3TO1,0.23739385604858398,0.016821868428957644,1.0,0.03308714918759232,0.6568790454773568,0.9863632939049197,False
B_C1_BAL_3TO1,0.23765888810157776,0.01682313180623357,1.0,0.03308959302755004,0.6568790454773568,0.9862879529872673,False
B_C1_BAL_3TO1,0.23774296045303345,0.016824395373291272,1.0,0.033092037228541885,0.6568790454773568,0.986212612069615,False
B_C1_BAL_3TO1,0.23776327073574066,0.016825659130173514,1.0,0.033094481790647855,0.6568790454773568,0.9861372711519626,False
B_C1_BAL_3TO1,0.23779946565628052,0.016826923076923076,1.0,0.03309692671394799,0.6568790454773568,0.9860619302343102,False
B_C1_BAL_3TO1,0.23781009018421173,0.01682818721358275,1.0,0.03309937199852235,0.6568790454773568,0.9859865893166578,False
B_C1_BAL_3TO1,0.2378188520669937,0.016829451540195342,1.0,0.03310181764445101,0.6568790454773568,0.9859112483990055,False
B_C1_BAL_3TO1,0.23793300986289978,0.016830716056803665,1.0,0.03310426365181408,0.6568790454773568,0.9858359074813531,False
B_C1_BAL_3TO1,0.23793573677539825,0.016831980763450556,1.0,0.033106710020691696,0.6568790454773568,0.9857605665637007,False
B_C1_BAL_3TO1,0.23796387016773224,0.016833245660178853,1.0,0.033109156751163986,0.6568790454773568,0.9856852256460483,False
B_C1_BAL_3TO1,0.2379794716835022,0.016834510747031413,1.0,0.03311160384331116,0.6568790454773568,0.985609884728396,False
B_C1_BAL_3TO1,0.23823340237140656,0.01683577602405111,1.0,0.03311405129721339,0.6568790454773568,0.9855345438107436,False
B_C1_BAL_3TO1,0.23825640976428986,0.01683704149128082,1.0,0.03311649911295092,0.6568790454773568,0.9854592028930912,False
