experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_5TO1,0.293864369392395,0.01661721068249258,1.0,0.032691185055458254,0.6775307170583803,0.9987192043999096,False
B_C1_BAL_5TO1,0.29448580741882324,0.016618443504711033,1.0,0.032693570750930455,0.6775307170583803,0.9986438634822572,False
B_C1_BAL_5TO1,0.2949393689632416,0.016619676509867932,1.0,0.03269595679462852,0.6775307170583803,0.9985685225646048,False
B_C1_BAL_5TO1,0.2951543927192688,0.01662090969800401,1.0,0.03269834318662871,0.6775307170583803,0.9984931816469524,False
B_C1_BAL_5TO1,0.29536762833595276,0.01662214306915999,1.0,0.0327007299270073,0.6775307170583803,0.9984178407293001,False
B_C1_BAL_5TO1,0.2954113483428955,0.016623376623376623,1.0,0.032703117015840576,0.6775307170583803,0.9983424998116477,False
B_C1_BAL_5TO1,0.2954556345939636,0.01662461036069467,1.0,0.032705504453204845,0.6775307170583803,0.9982671588939953,False
B_C1_BAL_5TO1,0.2958197295665741,0.016625844281154902,1.0,0.032707892239176466,0.6775307170583803,0.9981918179763429,False
B_C1_BAL_5TO1,0.29584822058677673,0.0166270783847981,1.0,0.03271028037383177,0.6775307170583803,0.9981164770586906,False
B_C1_BAL_5TO1,0.2960144877433777,0.01662831267166506,1.0,0.03271266885724717,0.6775307170583803,0.9980411361410382,False
B_C1_BAL_5TO1,0.2961789071559906,0.016629547141796586,1.0,0.032715057689499054,0.6775307170583803,0.9979657952233858,False
B_C1_BAL_5TO1,0.29624512791633606,0.016630781795233498,1.0,0.03271744687066384,0.6775307170583803,0.9978904543057334,False
B_C1_BAL_5TO1,0.2963695824146271,0.016632016632016633,1.0,0.032719836400818,0.6775307170583803,0.997815113388081,False
B_C1_BAL_5TO1,0.2963770627975464,0.016633251652186827,1.0,0.032722226280037986,0.6775307170583803,0.9977397724704287,False
B_C1_BAL_5TO1,0.29687565565109253,0.01663448685578494,1.0,0.03272461650840029,0.6775307170583803,0.9976644315527763,False
B_C1_BAL_5TO1,0.29801252484321594,0.016635722242851838,1.0,0.03272700708598144,0.6775307170583803,0.9975890906351239,False
B_C1_BAL_5TO1,0.29810968041419983,0.016636957813428402,1.0,0.03272939801285798,0.6775307170583803,0.9975137497174715,False
B_C1_BAL_5TO1,0.2985961437225342,0.016638193567555522,1.0,0.03273178928910645,0.6775307170583803,0.9974384087998192,False
B_C1_BAL_5TO1,0.298861026763916,0.016639429505274105,1.0,0.03273418091480345,0.6775307170583803,0.9973630678821668,False
B_C1_BAL_5TO1,0.29950687289237976,0.016640665626625067,1.0,0.03273657289002558,0.6775307170583803,0.9972877269645144,False
B_C1_BAL_5TO1,0.2995522916316986,0.01664190193164933,1.0,0.03273896521484946,0.6775307170583803,0.997212386046862,False
B_C1_BAL_5TO1,0.29964587092399597,0.016643138420387844,1.0,0.03274135788935175,0.6775307170583803,0.9971370451292096,False
B_C1_BAL_5TO1,0.2998778223991394,0.016644375092881556,1.0,0.03274375091360912,0.6775307170583803,0.9970617042115573,False
B_C1_BAL_5TO1,0.2999936640262604,0.016645611949171434,1.0,0.032746144287698266,0.6775307170583803,0.9969863632939049,False
B_C1_BAL_5TO1,0.3,0.016646848989298454,1.0,0.03274853801169591,0.6775307170583803,0.9969110223762525,False
B_C1_BAL_5TO1,0.3000684678554535,0.016646848989298454,1.0,0.03274853801169591,0.6775307170583803,0.9969110223762525,False
B_C1_BAL_5TO1,0.30022984743118286,0.016648086213303603,1.0,0.03275093208567877,0.6775307170583803,0.9968356814586001,False
B_C1_BAL_5TO1,0.30026665329933167,0.01664932362122789,1.0,0.032753326509723645,0.6775307170583803,0.9967603405409478,False
B_C1_BAL_5TO1,0.300347238779068,0.016650561213112317,1.0,0.032755721283907295,0.6775307170583803,0.9966849996232954,False
B_C1_BAL_5TO1,0.3003526031970978,0.016651798988997917,1.0,0.032758116408306524,0.6775307170583803,0.996609658705643,False
B_C1_BAL_5TO1,0.30063918232917786,0.01665303694892573,1.0,0.03276051188299817,0.6775307170583803,0.9965343177879906,False
B_C1_BAL_5TO1,0.30071938037872314,0.016654275092936804,1.0,0.03276290770805909,0.6775307170583803,0.9964589768703382,False
B_C1_BAL_5TO1,0.3008825182914734,0.016655513421072198,1.0,0.03276530388356615,0.6775307170583803,0.9963836359526859,False
B_C1_BAL_5TO1,0.30099499225616455,0.01665675193337299,1.0,0.032767700409596257,0.6775307170583803,0.9963082950350335,False
B_C1_BAL_5TO1,0.30111661553382874,0.01665799062988027,1.0,0.03277009728622632,0.6775307170583803,0.9962329541173811,False
B_C1_BAL_5TO1,0.3011278808116913,0.016659229510635132,1.0,0.032772494513533285,0.6775307170583803,0.9961576131997287,False
B_C1_BAL_5TO1,0.30114638805389404,0.01666046857567869,1.0,0.03277489209159412,0.6775307170583803,0.9960822722820764,False
B_C1_BAL_5TO1,0.301239013671875,0.016661707825052066,1.0,0.0327772900204858,0.6775307170583803,0.996006931364424,False
B_C1_BAL_5TO1,0.3012600541114807,0.0166629472587964,1.0,0.03277968830028535,0.6775307170583803,0.9959315904467716,False
B_C1_BAL_5TO1,0.30131179094314575,0.016664186876952834,1.0,0.03278208693106981,0.6775307170583803,0.9958562495291192,False
B_C1_BAL_5TO1,0.3014320135116577,0.016665426679562532,1.0,0.03278448591291621,0.6775307170583803,0.9957809086114668,False
B_C1_BAL_5TO1,0.3014849126338959,0.016666666666666666,1.0,0.03278688524590164,0.6775307170583803,0.9957055676938145,False
B_C1_BAL_5TO1,0.30150431394577026,0.01666790683830642,1.0,0.0327892849301032,0.6775307170583803,0.9956302267761621,False
B_C1_BAL_5TO1,0.30159792304039,0.016669147194522994,1.0,0.032791684965598006,0.6775307170583803,0.9955548858585097,False
B_C1_BAL_5TO1,0.30175086855888367,0.016670387735357596,1.0,0.03279408535246322,0.6775307170583803,0.9954795449408573,False
B_C1_BAL_5TO1,0.3020492494106293,0.016671628460851445,1.0,0.03279648609077599,0.6775307170583803,0.995404204023205,False
B_C1_BAL_5TO1,0.3020591735839844,0.016672869371045777,1.0,0.032798887180613516,0.6775307170583803,0.9953288631055526,False
B_C1_BAL_5TO1,0.3020671308040619,0.01667411046598184,1.0,0.03280128862205302,0.6775307170583803,0.9952535221879002,False
B_C1_BAL_5TO1,0.30231431126594543,0.016675351745700884,1.0,0.032803690415171706,0.6775307170583803,0.9951781812702478,False
B_C1_BAL_5TO1,0.30242419242858887,0.016676593210244194,1.0,0.032806092560046865,0.6775307170583803,0.9951028403525954,False
B_C1_BAL_5TO1,0.30252763628959656,0.016677834859653042,1.0,0.03280849505675577,0.6775307170583803,0.9950274994349431,False
B_C1_BAL_5TO1,0.30256250500679016,0.016679076693968727,1.0,0.03281089790537572,0.6775307170583803,0.9949521585172907,False
B_C1_BAL_5TO1,0.3025791049003601,0.016680318713232556,1.0,0.03281330110598403,0.6775307170583803,0.9948768175996384,False
B_C1_BAL_5TO1,0.30262836813926697,0.01668156091748585,1.0,0.03281570465865807,0.6775307170583803,0.994801476681986,False
B_C1_BAL_5TO1,0.3026723265647888,0.016682803306769942,1.0,0.03281810856347521,0.6775307170583803,0.9947261357643337,False
B_C1_BAL_5TO1,0.30283963680267334,0.016684045881126174,1.0,0.03282051282051282,0.6775307170583803,0.9946507948466813,False
B_C1_BAL_5TO1,0.3028853237628937,0.016685288640595902,1.0,0.03282291742984834,0.6775307170583803,0.9945754539290289,False
B_C1_BAL_5TO1,0.30299851298332214,0.0166865315852205,1.0,0.032825322391559206,0.6775307170583803,0.9945001130113765,False
B_C1_BAL_5TO1,0.3031380772590637,0.016687774715041348,1.0,0.03282772770572287,0.6775307170583803,0.9944247720937242,False
B_C1_BAL_5TO1,0.3032667338848114,0.016689018030099836,1.0,0.032830133372416824,0.6775307170583803,0.9943494311760718,False
B_C1_BAL_5TO1,0.30337151885032654,0.016690261530437376,1.0,0.03283253939171858,0.6775307170583803,0.9942740902584194,False
B_C1_BAL_5TO1,0.3034745454788208,0.01669150521609538,1.0,0.03283494576370566,0.6775307170583803,0.994198749340767,False
B_C1_BAL_5TO1,0.3035089075565338,0.016692749087115284,1.0,0.032837352488455616,0.6775307170583803,0.9941234084231146,False
B_C1_BAL_5TO1,0.30353406071662903,0.01669399314353853,1.0,0.03283975956604603,0.6775307170583803,0.9940480675054623,False
B_C1_BAL_5TO1,0.3037561774253845,0.016695237385406573,1.0,0.032842166996554505,0.6775307170583803,0.9939727265878099,False
B_C1_BAL_5TO1,0.3038327991962433,0.016696481812760882,1.0,0.03284457478005865,0.6775307170583803,0.9938973856701575,False
B_C1_BAL_5TO1,0.30409398674964905,0.016697726425642937,1.0,0.03284698291663612,0.6775307170583803,0.9938220447525051,False
B_C1_BAL_5TO1,0.30416595935821533,0.01669897122409423,1.0,0.03284939140636457,0.6775307170583803,0.9937467038348528,False
B_C1_BAL_5TO1,0.30423209071159363,0.016700216208156267,1.0,0.0328518002493217,0.6775307170583803,0.9936713629172004,False
B_C1_BAL_5TO1,0.3044678568840027,0.016701461377870562,1.0,0.03285420944558521,0.6775307170583803,0.993596021999548,False
B_C1_BAL_5TO1,0.30454978346824646,0.01670270673327865,1.0,0.03285661899523286,0.6775307170583803,0.9935206810818956,False
B_C1_BAL_5TO1,0.30460572242736816,0.016703952274422073,1.0,0.03285902889834238,0.6775307170583803,0.9934453401642432,False
B_C1_BAL_5TO1,0.3046330213546753,0.016705198001342382,1.0,0.03286143915499157,0.6775307170583803,0.9933699992465909,False
B_C1_BAL_5TO1,0.3047240674495697,0.016706443914081145,1.0,0.03286384976525822,0.6775307170583803,0.9932946583289385,False
B_C1_BAL_5TO1,0.3049617409706116,0.016707690012679945,1.0,0.032866260729220165,0.6775307170583803,0.9932193174112861,False
B_C1_BAL_5TO1,0.30511659383773804,0.016708936297180368,1.0,0.03286867204695525,0.6775307170583803,0.9931439764936337,False
B_C1_BAL_5TO1,0.3052392899990082,0.01671018276762402,1.0,0.03287108371854135,0.6775307170583803,0.9930686355759814,False
B_C1_BAL_5TO1,0.30528461933135986,0.016711429424052522,1.0,0.03287349574405636,0.6775307170583803,0.992993294658329,False
B_C1_BAL_5TO1,0.30547386407852173,0.0167126762665075,1.0,0.03287590812357819,0.6775307170583803,0.9929179537406766,False
B_C1_BAL_5TO1,0.3057628571987152,0.016713923295030592,1.0,0.03287832085718479,0.6775307170583803,0.9928426128230242,False
B_C1_BAL_5TO1,0.30591580271720886,0.01671517050966346,1.0,0.032880733944954124,0.6775307170583803,0.9927672719053718,False
B_C1_BAL_5TO1,0.3059288561344147,0.01671641791044776,1.0,0.03288314738696418,0.6775307170583803,0.9926919309877195,False
B_C1_BAL_5TO1,0.3060474097728729,0.01671766549742518,1.0,0.03288556118329296,0.6775307170583803,0.9926165900700671,False
B_C1_BAL_5TO1,0.3062782287597656,0.01671891327063741,1.0,0.03288797533401851,0.6775307170583803,0.9925412491524147,False
B_C1_BAL_5TO1,0.30643752217292786,0.016720161230126148,1.0,0.03289038983921885,0.6775307170583803,0.9924659082347623,False
B_C1_BAL_5TO1,0.30657967925071716,0.016721409375933114,1.0,0.0328928046989721,0.6775307170583803,0.99239056731711,False
B_C1_BAL_5TO1,0.30663082003593445,0.01672265770810004,1.0,0.03289521991335634,0.6775307170583803,0.9923152263994576,False
B_C1_BAL_5TO1,0.30663877725601196,0.016723906226668656,1.0,0.0328976354824497,0.6775307170583803,0.9922398854818052,False
B_C1_BAL_5TO1,0.3069745600223541,0.016725154931680728,1.0,0.03290005140633032,0.6775307170583803,0.9921645445641528,False
B_C1_BAL_5TO1,0.30703574419021606,0.016726403823178016,1.0,0.03290246768507638,0.6775307170583803,0.9920892036465004,False
B_C1_BAL_5TO1,0.30706262588500977,0.0167276529012023,1.0,0.032904884318766064,0.6775307170583803,0.9920138627288481,False
B_C1_BAL_5TO1,0.3070862889289856,0.01672890216579537,1.0,0.03290730130747759,0.6775307170583803,0.9919385218111957,False
B_C1_BAL_5TO1,0.3072001338005066,0.01673015161699903,1.0,0.03290971865128921,0.6775307170583803,0.9918631808935433,False
B_C1_BAL_5TO1,0.30721527338027954,0.016731401254855095,1.0,0.03291213635027917,0.6775307170583803,0.9917878399758909,False
B_C1_BAL_5TO1,0.3073183000087738,0.016732651079405393,1.0,0.03291455440452575,0.6775307170583803,0.9917124990582386,False
B_C1_BAL_5TO1,0.3075103163719177,0.01673390109069177,1.0,0.03291697281410728,0.6775307170583803,0.9916371581405862,False
B_C1_BAL_5TO1,0.307759165763855,0.01673515128875607,1.0,0.032919391579102064,0.6775307170583803,0.9915618172229338,False
B_C1_BAL_5TO1,0.3079753518104553,0.016736401673640166,1.0,0.03292181069958847,0.6775307170583803,0.9914864763052814,False
B_C1_BAL_5TO1,0.30802980065345764,0.016737652245385936,1.0,0.032924230175644886,0.6775307170583803,0.991411135387629,False
B_C1_BAL_5TO1,0.30810779333114624,0.01673890300403527,1.0,0.0329266500073497,0.6775307170583803,0.9913357944699767,False
B_C1_BAL_5TO1,0.3083043694496155,0.016740153949630073,1.0,0.03292907019478133,0.6775307170583803,0.9912604535523243,False
B_C1_BAL_5TO1,0.30839425325393677,0.01674140508221226,1.0,0.03293149073801823,0.6775307170583803,0.9911851126346719,False
B_C1_BAL_5TO1,0.3084598481655121,0.016742656401823753,1.0,0.032933911637138866,0.6775307170583803,0.9911097717170195,False
B_C1_BAL_5TO1,0.30863192677497864,0.0167439079085065,1.0,0.032936332892221726,0.6775307170583803,0.9910344307993671,False
B_C1_BAL_5TO1,0.30867886543273926,0.01674515960230246,1.0,0.032938754503345345,0.6775307170583803,0.9909590898817148,False
B_C1_BAL_5TO1,0.30868300795555115,0.01674641148325359,1.0,0.03294117647058824,0.6775307170583803,0.9908837489640624,False
B_C1_BAL_5TO1,0.30869895219802856,0.016747663551401868,1.0,0.03294359879402897,0.6775307170583803,0.99080840804641,False
B_C1_BAL_5TO1,0.30872946977615356,0.01674891580678929,1.0,0.03294602147374614,0.6775307170583803,0.9907330671287576,False
B_C1_BAL_5TO1,0.30878064036369324,0.016750168249457863,1.0,0.03294844450981834,0.6775307170583803,0.9906577262111053,False
B_C1_BAL_5TO1,0.308866947889328,0.016751420879449596,1.0,0.03295086790232421,0.6775307170583803,0.9905823852934529,False
B_C1_BAL_5TO1,0.3088736832141876,0.01675267369680652,1.0,0.032953291651342406,0.6775307170583803,0.9905070443758005,False
B_C1_BAL_5TO1,0.308938205242157,0.016753926701570682,1.0,0.0329557157569516,0.6775307170583803,0.9904317034581481,False
B_C1_BAL_5TO1,0.3090367019176483,0.01675517989378413,1.0,0.032958140219230485,0.6775307170583803,0.9903563625404957,False
B_C1_BAL_5TO1,0.3091362714767456,0.016756433273488927,1.0,0.0329605650382578,0.6775307170583803,0.9902810216228434,False
B_C1_BAL_5TO1,0.3092760145664215,0.016757686840727162,1.0,0.03296299021411228,0.6775307170583803,0.990205680705191,False
B_C1_BAL_5TO1,0.30931177735328674,0.016758940595540926,1.0,0.03296541574687271,0.6775307170583803,0.9901303397875386,False
B_C1_BAL_5TO1,0.3093211054801941,0.016760194537972315,1.0,0.03296784163661785,0.6775307170583803,0.9900549988698862,False
B_C1_BAL_5TO1,0.30933722853660583,0.016761448668063453,1.0,0.03297026788342655,0.6775307170583803,0.9899796579522339,False
B_C1_BAL_5TO1,0.30935290455818176,0.01676270298585647,1.0,0.032972694487377635,0.6775307170583803,0.9899043170345815,False
B_C1_BAL_5TO1,0.30959126353263855,0.016763957491393505,1.0,0.03297512144854998,0.6775307170583803,0.9898289761169291,False
B_C1_BAL_5TO1,0.30965298414230347,0.016765212184716712,1.0,0.032977548767022455,0.6775307170583803,0.9897536351992767,False
B_C1_BAL_5TO1,0.3097900152206421,0.016766467065868262,1.0,0.03297997644287397,0.6775307170583803,0.9896782942816243,False
B_C1_BAL_5TO1,0.3098233640193939,0.016767722134890337,1.0,0.03298240447618347,0.6775307170583803,0.989602953363972,False
B_C1_BAL_5TO1,0.30991536378860474,0.016768977391825122,1.0,0.03298483286702989,0.6775307170583803,0.9895276124463196,False
B_C1_BAL_5TO1,0.30995234847068787,0.016770232836714832,1.0,0.03298726161549224,0.6775307170583803,0.9894522715286672,False
B_C1_BAL_5TO1,0.31,0.016771488469601678,1.0,0.032989690721649485,0.6775307170583803,0.9893769306110148,False
B_C1_BAL_5TO1,0.31005290150642395,0.016771488469601678,1.0,0.032989690721649485,0.6775307170583803,0.9893769306110148,False
B_C1_BAL_5TO1,0.3101511001586914,0.016772744290527893,1.0,0.032992120185580676,0.6775307170583803,0.9893015896933625,False
B_C1_BAL_5TO1,0.31026825308799744,0.01677400029953572,1.0,0.032994550007364856,0.6775307170583803,0.9892262487757101,False
B_C1_BAL_5TO1,0.31027328968048096,0.016775256496667414,1.0,0.03299698018708109,0.6775307170583803,0.9891509078580577,False
B_C1_BAL_5TO1,0.31035465002059937,0.016776512881965248,1.0,0.032999410724808484,0.6775307170583803,0.9890755669404053,False
B_C1_BAL_5TO1,0.31042221188545227,0.0167777694554715,1.0,0.033001841620626145,0.6775307170583803,0.989000226022753,False
B_C1_BAL_5TO1,0.31045985221862793,0.016779026217228463,1.0,0.03300427287461323,0.6775307170583803,0.9889248851051006,False
B_C1_BAL_5TO1,0.3104842007160187,0.016780283167278448,1.0,0.03300670448684889,0.6775307170583803,0.9888495441874482,False
B_C1_BAL_5TO1,0.310707688331604,0.01678154030566377,1.0,0.033009136457412325,0.6775307170583803,0.9887742032697958,False
B_C1_BAL_5TO1,0.3107150197029114,0.016782797632426762,1.0,0.03301156878638273,0.6775307170583803,0.9886988623521434,False
B_C1_BAL_5TO1,0.3107246160507202,0.01678405514760977,1.0,0.03301400147383935,0.6775307170583803,0.9886235214344911,False
B_C1_BAL_5TO1,0.31073424220085144,0.016785312851255153,1.0,0.03301643451986145,0.6775307170583803,0.9885481805168387,False
B_C1_BAL_5TO1,0.3107571005821228,0.016786570743405275,1.0,0.0330188679245283,0.6775307170583803,0.9884728395991863,False
B_C1_BAL_5TO1,0.3109806180000305,0.016787828824102527,1.0,0.03302130168791922,0.6775307170583803,0.9883974986815339,False
B_C1_BAL_5TO1,0.3109883666038513,0.016789087093389297,1.0,0.033023735810113516,0.6775307170583803,0.9883221577638815,False
B_C1_BAL_5TO1,0.3110877573490143,0.016790345551307997,1.0,0.03302617029119056,0.6775307170583803,0.9882468168462292,False
B_C1_BAL_5TO1,0.31111806631088257,0.016791604197901048,1.0,0.033028605131229724,0.6775307170583803,0.9881714759285768,False
B_C1_BAL_5TO1,0.31118056178092957,0.016792863033210887,1.0,0.03303104033031041,0.6775307170583803,0.9880961350109244,False
B_C1_BAL_5TO1,0.3113512694835663,0.016794122057279953,1.0,0.03303347588851202,0.6775307170583803,0.988020794093272,False
B_C1_BAL_5TO1,0.3113858997821808,0.01679538127015071,1.0,0.03303591180591402,0.6775307170583803,0.9879454531756197,False
B_C1_BAL_5TO1,0.31143662333488464,0.016796640671865627,1.0,0.03303834808259587,0.6775307170583803,0.9878701122579673,False
B_C1_BAL_5TO1,0.31162455677986145,0.01679790026246719,1.0,0.03304078471863707,0.6775307170583803,0.9877947713403149,False
B_C1_BAL_5TO1,0.3117227256298065,0.0167991600419979,1.0,0.033043221714117124,0.6775307170583803,0.9877194304226625,False
B_C1_BAL_5TO1,0.31193527579307556,0.016800420010500264,1.0,0.033045659069115586,0.6775307170583803,0.9876440895050101,False
B_C1_BAL_5TO1,0.3119547367095947,0.0168016801680168,1.0,0.033048096783712004,0.6775307170583803,0.9875687485873578,False
B_C1_BAL_5TO1,0.31202998757362366,0.016802940514590053,1.0,0.03305053485798599,0.6775307170583803,0.9874934076697054,False
B_C1_BAL_5TO1,0.31213289499282837,0.016804201050262566,1.0,0.03305297329201712,0.6775307170583803,0.987418066752053,False
B_C1_BAL_5TO1,0.3121921718120575,0.0168054617750769,1.0,0.03305541208588505,0.6775307170583803,0.9873427258344006,False
B_C1_BAL_5TO1,0.3123096227645874,0.01680672268907563,1.0,0.03305785123966942,0.6775307170583803,0.9872673849167483,False
B_C1_BAL_5TO1,0.31241413950920105,0.016807983792301345,1.0,0.033060290753449934,0.6775307170583803,0.9871920439990959,False
B_C1_BAL_5TO1,0.3124237060546875,0.01680924508479664,1.0,0.033062730627306275,0.6775307170583803,0.9871167030814435,False
B_C1_BAL_5TO1,0.31247183680534363,0.016810506566604128,1.0,0.033065170861318174,0.6775307170583803,0.9870413621637911,False
B_C1_BAL_5TO1,0.3124944269657135,0.016811768237766436,1.0,0.033067611455565395,0.6775307170583803,0.9869660212461387,False
B_C1_BAL_5TO1,0.31252211332321167,0.016813030098326204,1.0,0.033070052410127705,0.6775307170583803,0.9868906803284864,False
B_C1_BAL_5TO1,0.3126975893974304,0.01681429214832608,1.0,0.033072493725084896,0.6775307170583803,0.986815339410834,False
B_C1_BAL_5TO1,0.31271079182624817,0.016815554387808723,1.0,0.03307493540051679,0.6775307170583803,0.9867399984931816,False
B_C1_BAL_5TO1,0.31290334463119507,0.016816816816816817,1.0,0.03307737743650325,0.6775307170583803,0.9866646575755292,False
B_C1_BAL_5TO1,0.3131598234176636,0.016818079435393048,1.0,0.03307981983312412,0.6775307170583803,0.9865893166578769,False
B_C1_BAL_5TO1,0.31322261691093445,0.016819342243580115,1.0,0.03308226259045931,0.6775307170583803,0.9865139757402245,False
B_C1_BAL_5TO1,0.3132314383983612,0.01682060524142074,1.0,0.03308470570858873,0.6775307170583803,0.9864386348225721,False
B_C1_BAL_5TO1,0.3132510781288147,0.016821868428957644,1.0,0.03308714918759232,0.6775307170583803,0.9863632939049197,False
B_C1_BAL_5TO1,0.3133035898208618,0.01682313180623357,1.0,0.03308959302755004,0.6775307170583803,0.9862879529872673,False
B_C1_BAL_5TO1,0.31343695521354675,0.016824395373291272,1.0,0.033092037228541885,0.6775307170583803,0.986212612069615,False
B_C1_BAL_5TO1,0.3135168254375458,0.016825659130173514,1.0,0.033094481790647855,0.6775307170583803,0.9861372711519626,False
B_C1_BAL_5TO1,0.31356874108314514,0.016826923076923076,1.0,0.03309692671394799,0.6775307170583803,0.9860619302343102,False
B_C1_BAL_5TO1,0.31358838081359863,0.01682818721358275,1.0,0.03309937199852235,0.6775307170583803,0.9859865893166578,False
B_C1_BAL_5TO1,0.31359848380088806,0.016829451540195342,1.0,0.03310181764445101,0.6775307170583803,0.9859112483990055,False
