experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_2TO1,0.2473788857460022,0.01665799062988027,1.0,0.03277009728622632,0.6415842513675799,0.9962329541173811,False
B_C1_BAL_2TO1,0.2475312054157257,0.016659229510635132,1.0,0.032772494513533285,0.6415842513675799,0.9961576131997287,False
B_C1_BAL_2TO1,0.24769027531147003,0.01666046857567869,1.0,0.03277489209159412,0.6415842513675799,0.9960822722820764,False
B_C1_BAL_2TO1,0.24771155416965485,0.016661707825052066,1.0,0.0327772900204858,0.6415842513675799,0.996006931364424,False
B_C1_BAL_2TO1,0.24771295487880707,0.0166629472587964,1.0,0.03277968830028535,0.6415842513675799,0.9959315904467716,False
B_C1_BAL_2TO1,0.24778126180171967,0.016664186876952834,1.0,0.03278208693106981,0.6415842513675799,0.9958562495291192,False
B_C1_BAL_2TO1,0.24791374802589417,0.016665426679562532,1.0,0.03278448591291621,0.6415842513675799,0.9957809086114668,False
B_C1_BAL_2TO1,0.248288094997406,0.016666666666666666,1.0,0.03278688524590164,0.6415842513675799,0.9957055676938145,False
B_C1_BAL_2TO1,0.24840402603149414,0.01666790683830642,1.0,0.0327892849301032,0.6415842513675799,0.9956302267761621,False
B_C1_BAL_2TO1,0.24849344789981842,0.016669147194522994,1.0,0.032791684965598006,0.6415842513675799,0.9955548858585097,False
B_C1_BAL_2TO1,0.24850696325302124,0.016670387735357596,1.0,0.03279408535246322,0.6415842513675799,0.9954795449408573,False
B_C1_BAL_2TO1,0.24859966337680817,0.016671628460851445,1.0,0.03279648609077599,0.6415842513675799,0.995404204023205,False
B_C1_BAL_2TO1,0.24922481179237366,0.016672869371045777,1.0,0.032798887180613516,0.6415842513675799,0.9953288631055526,False
B_C1_BAL_2TO1,0.2492998242378235,0.01667411046598184,1.0,0.03280128862205302,0.6415842513675799,0.9952535221879002,False
B_C1_BAL_2TO1,0.2494901418685913,0.016675351745700884,1.0,0.032803690415171706,0.6415842513675799,0.9951781812702478,False
B_C1_BAL_2TO1,0.2495892196893692,0.016676593210244194,1.0,0.032806092560046865,0.6415842513675799,0.9951028403525954,False
B_C1_BAL_2TO1,0.24967290461063385,0.016677834859653042,1.0,0.03280849505675577,0.6415842513675799,0.9950274994349431,False
B_C1_BAL_2TO1,0.24977359175682068,0.016679076693968727,1.0,0.03281089790537572,0.6415842513675799,0.9949521585172907,False
B_C1_BAL_2TO1,0.24997630715370178,0.016680318713232556,1.0,0.03281330110598403,0.6415842513675799,0.9948768175996384,False
B_C1_BAL_2TO1,0.25,0.01668156091748585,1.0,0.03281570465865807,0.6415842513675799,0.994801476681986,False
B_C1_BAL_2TO1,0.250733882188797,0.01668156091748585,1.0,0.03281570465865807,0.6415842513675799,0.994801476681986,False
B_C1_BAL_2TO1,0.2507616877555847,0.016682803306769942,1.0,0.03281810856347521,0.6415842513675799,0.9947261357643337,False
B_C1_BAL_2TO1,0.2508043944835663,0.016684045881126174,1.0,0.03282051282051282,0.6415842513675799,0.9946507948466813,False
B_C1_BAL_2TO1,0.25129804015159607,0.016685288640595902,1.0,0.03282291742984834,0.6415842513675799,0.9945754539290289,False
B_C1_BAL_2TO1,0.25191691517829895,0.0166865315852205,1.0,0.032825322391559206,0.6415842513675799,0.9945001130113765,False
B_C1_BAL_2TO1,0.2520507574081421,0.016687774715041348,1.0,0.03282772770572287,0.6415842513675799,0.9944247720937242,False
B_C1_BAL_2TO1,0.2522191107273102,0.016689018030099836,1.0,0.032830133372416824,0.6415842513675799,0.9943494311760718,False
B_C1_BAL_2TO1,0.2523176670074463,0.016690261530437376,1.0,0.03283253939171858,0.6415842513675799,0.9942740902584194,False
B_C1_BAL_2TO1,0.2523351311683655,0.01669150521609538,1.0,0.03283494576370566,0.6415842513675799,0.994198749340767,False
B_C1_BAL_2TO1,0.2524983286857605,0.016692749087115284,1.0,0.032837352488455616,0.6415842513675799,0.9941234084231146,False
B_C1_BAL_2TO1,0.2526378929615021,0.01669399314353853,1.0,0.03283975956604603,0.6415842513675799,0.9940480675054623,False
B_C1_BAL_2TO1,0.2529385983943939,0.016695237385406573,1.0,0.032842166996554505,0.6415842513675799,0.9939727265878099,False
B_C1_BAL_2TO1,0.25305280089378357,0.016696481812760882,1.0,0.03284457478005865,0.6415842513675799,0.9938973856701575,False
B_C1_BAL_2TO1,0.2531793713569641,0.016697726425642937,1.0,0.03284698291663612,0.6415842513675799,0.9938220447525051,False
B_C1_BAL_2TO1,0.25343218445777893,0.01669897122409423,1.0,0.03284939140636457,0.6415842513675799,0.9937467038348528,False
B_C1_BAL_2TO1,0.25365689396858215,0.016700216208156267,1.0,0.0328518002493217,0.6415842513675799,0.9936713629172004,False
B_C1_BAL_2TO1,0.2538794279098511,0.016701461377870562,1.0,0.03285420944558521,0.6415842513675799,0.993596021999548,False
B_C1_BAL_2TO1,0.2539587616920471,0.01670270673327865,1.0,0.03285661899523286,0.6415842513675799,0.9935206810818956,False
B_C1_BAL_2TO1,0.25401338934898376,0.016703952274422073,1.0,0.03285902889834238,0.6415842513675799,0.9934453401642432,False
B_C1_BAL_2TO1,0.2544828951358795,0.016705198001342382,1.0,0.03286143915499157,0.6415842513675799,0.9933699992465909,False
B_C1_BAL_2TO1,0.25460150837898254,0.016706443914081145,1.0,0.03286384976525822,0.6415842513675799,0.9932946583289385,False
B_C1_BAL_2TO1,0.2546466588973999,0.016707690012679945,1.0,0.032866260729220165,0.6415842513675799,0.9932193174112861,False
B_C1_BAL_2TO1,0.2548147439956665,0.016708936297180368,1.0,0.03286867204695525,0.6415842513675799,0.9931439764936337,False
B_C1_BAL_2TO1,0.2549458146095276,0.01671018276762402,1.0,0.03287108371854135,0.6415842513675799,0.9930686355759814,False
B_C1_BAL_2TO1,0.2549787759780884,0.016711429424052522,1.0,0.03287349574405636,0.6415842513675799,0.992993294658329,False
B_C1_BAL_2TO1,0.25508713722229004,0.0167126762665075,1.0,0.03287590812357819,0.6415842513675799,0.9929179537406766,False
B_C1_BAL_2TO1,0.25588420033454895,0.016713923295030592,1.0,0.03287832085718479,0.6415842513675799,0.9928426128230242,False
B_C1_BAL_2TO1,0.25606289505958557,0.01671517050966346,1.0,0.032880733944954124,0.6415842513675799,0.9927672719053718,False
B_C1_BAL_2TO1,0.25632140040397644,0.01671641791044776,1.0,0.03288314738696418,0.6415842513675799,0.9926919309877195,False
B_C1_BAL_2TO1,0.25633329153060913,0.01671766549742518,1.0,0.03288556118329296,0.6415842513675799,0.9926165900700671,False
B_C1_BAL_2TO1,0.25640588998794556,0.01671891327063741,1.0,0.03288797533401851,0.6415842513675799,0.9925412491524147,False
B_C1_BAL_2TO1,0.25648269057273865,0.016720161230126148,1.0,0.03289038983921885,0.6415842513675799,0.9924659082347623,False
B_C1_BAL_2TO1,0.2565050721168518,0.016721409375933114,1.0,0.0328928046989721,0.6415842513675799,0.99239056731711,False
B_C1_BAL_2TO1,0.25651881098747253,0.01672265770810004,1.0,0.03289521991335634,0.6415842513675799,0.9923152263994576,False
B_C1_BAL_2TO1,0.25672778487205505,0.016723906226668656,1.0,0.0328976354824497,0.6415842513675799,0.9922398854818052,False
B_C1_BAL_2TO1,0.25716671347618103,0.016725154931680728,1.0,0.03290005140633032,0.6415842513675799,0.9921645445641528,False
B_C1_BAL_2TO1,0.25725847482681274,0.016726403823178016,1.0,0.03290246768507638,0.6415842513675799,0.9920892036465004,False
B_C1_BAL_2TO1,0.25728270411491394,0.0167276529012023,1.0,0.032904884318766064,0.6415842513675799,0.9920138627288481,False
B_C1_BAL_2TO1,0.25741755962371826,0.01672890216579537,1.0,0.03290730130747759,0.6415842513675799,0.9919385218111957,False
B_C1_BAL_2TO1,0.2575189173221588,0.01673015161699903,1.0,0.03290971865128921,0.6415842513675799,0.9918631808935433,False
B_C1_BAL_2TO1,0.25752323865890503,0.016731401254855095,1.0,0.03291213635027917,0.6415842513675799,0.9917878399758909,False
B_C1_BAL_2TO1,0.25756970047950745,0.016732651079405393,1.0,0.03291455440452575,0.6415842513675799,0.9917124990582386,False
B_C1_BAL_2TO1,0.2577289640903473,0.01673390109069177,1.0,0.03291697281410728,0.6415842513675799,0.9916371581405862,False
B_C1_BAL_2TO1,0.2577318847179413,0.01673515128875607,1.0,0.032919391579102064,0.6415842513675799,0.9915618172229338,False
B_C1_BAL_2TO1,0.25812914967536926,0.016736401673640166,1.0,0.03292181069958847,0.6415842513675799,0.9914864763052814,False
B_C1_BAL_2TO1,0.25829607248306274,0.016737652245385936,1.0,0.032924230175644886,0.6415842513675799,0.991411135387629,False
B_C1_BAL_2TO1,0.2583954930305481,0.01673890300403527,1.0,0.0329266500073497,0.6415842513675799,0.9913357944699767,False
B_C1_BAL_2TO1,0.2587434947490692,0.016740153949630073,1.0,0.03292907019478133,0.6415842513675799,0.9912604535523243,False
B_C1_BAL_2TO1,0.2590688467025757,0.01674140508221226,1.0,0.03293149073801823,0.6415842513675799,0.9911851126346719,False
B_C1_BAL_2TO1,0.25907471776008606,0.016742656401823753,1.0,0.032933911637138866,0.6415842513675799,0.9911097717170195,False
B_C1_BAL_2TO1,0.2592516541481018,0.0167439079085065,1.0,0.032936332892221726,0.6415842513675799,0.9910344307993671,False
B_C1_BAL_2TO1,0.2594728469848633,0.01674515960230246,1.0,0.032938754503345345,0.6415842513675799,0.9909590898817148,False
B_C1_BAL_2TO1,0.25953009724617004,0.01674641148325359,1.0,0.03294117647058824,0.6415842513675799,0.9908837489640624,False
B_C1_BAL_2TO1,0.25954997539520264,0.016747663551401868,1.0,0.03294359879402897,0.6415842513675799,0.99080840804641,False
B_C1_BAL_2TO1,0.2596707344055176,0.01674891580678929,1.0,0.03294602147374614,0.6415842513675799,0.9907330671287576,False
B_C1_BAL_2TO1,0.2599612772464752,0.016750168249457863,1.0,0.03294844450981834,0.6415842513675799,0.9906577262111053,False
B_C1_BAL_2TO1,0.26,0.016751420879449596,1.0,0.03295086790232421,0.6415842513675799,0.9905823852934529,False
B_C1_BAL_2TO1,0.2601677477359772,0.016751420879449596,1.0,0.03295086790232421,0.6415842513675799,0.9905823852934529,False
B_C1_BAL_2TO1,0.26030316948890686,0.01675267369680652,1.0,0.032953291651342406,0.6415842513675799,0.9905070443758005,False
B_C1_BAL_2TO1,0.2605091333389282,0.016753926701570682,1.0,0.0329557157569516,0.6415842513675799,0.9904317034581481,False
B_C1_BAL_2TO1,0.2605113387107849,0.01675517989378413,1.0,0.032958140219230485,0.6415842513675799,0.9903563625404957,False
B_C1_BAL_2TO1,0.2607792317867279,0.016756433273488927,1.0,0.0329605650382578,0.6415842513675799,0.9902810216228434,False
B_C1_BAL_2TO1,0.26093074679374695,0.016757686840727162,1.0,0.03296299021411228,0.6415842513675799,0.990205680705191,False
B_C1_BAL_2TO1,0.26098814606666565,0.016758940595540926,1.0,0.03296541574687271,0.6415842513675799,0.9901303397875386,False
B_C1_BAL_2TO1,0.26108360290527344,0.016760194537972315,1.0,0.03296784163661785,0.6415842513675799,0.9900549988698862,False
B_C1_BAL_2TO1,0.2611576318740845,0.016761448668063453,1.0,0.03297026788342655,0.6415842513675799,0.9899796579522339,False
B_C1_BAL_2TO1,0.2613585293292999,0.01676270298585647,1.0,0.032972694487377635,0.6415842513675799,0.9899043170345815,False
B_C1_BAL_2TO1,0.26152634620666504,0.016763957491393505,1.0,0.03297512144854998,0.6415842513675799,0.9898289761169291,False
B_C1_BAL_2TO1,0.26155349612236023,0.016765212184716712,1.0,0.032977548767022455,0.6415842513675799,0.9897536351992767,False
B_C1_BAL_2TO1,0.26166781783103943,0.016766467065868262,1.0,0.03297997644287397,0.6415842513675799,0.9896782942816243,False
B_C1_BAL_2TO1,0.2617087960243225,0.016767722134890337,1.0,0.03298240447618347,0.6415842513675799,0.989602953363972,False
B_C1_BAL_2TO1,0.26172444224357605,0.016768977391825122,1.0,0.03298483286702989,0.6415842513675799,0.9895276124463196,False
B_C1_BAL_2TO1,0.26180320978164673,0.016770232836714832,1.0,0.03298726161549224,0.6415842513675799,0.9894522715286672,False
B_C1_BAL_2TO1,0.26187077164649963,0.016771488469601678,1.0,0.032989690721649485,0.6415842513675799,0.9893769306110148,False
B_C1_BAL_2TO1,0.261964350938797,0.016772744290527893,1.0,0.032992120185580676,0.6415842513675799,0.9893015896933625,False
B_C1_BAL_2TO1,0.26198598742485046,0.01677400029953572,1.0,0.032994550007364856,0.6415842513675799,0.9892262487757101,False
B_C1_BAL_2TO1,0.2620079815387726,0.016775256496667414,1.0,0.03299698018708109,0.6415842513675799,0.9891509078580577,False
B_C1_BAL_2TO1,0.26210132241249084,0.016776512881965248,1.0,0.032999410724808484,0.6415842513675799,0.9890755669404053,False
B_C1_BAL_2TO1,0.26214921474456787,0.0167777694554715,1.0,0.033001841620626145,0.6415842513675799,0.989000226022753,False
B_C1_BAL_2TO1,0.2621844708919525,0.016779026217228463,1.0,0.03300427287461323,0.6415842513675799,0.9889248851051006,False
B_C1_BAL_2TO1,0.26220113039016724,0.016780283167278448,1.0,0.03300670448684889,0.6415842513675799,0.9888495441874482,False
B_C1_BAL_2TO1,0.26222696900367737,0.01678154030566377,1.0,0.033009136457412325,0.6415842513675799,0.9887742032697958,False
B_C1_BAL_2TO1,0.2622677981853485,0.016782797632426762,1.0,0.03301156878638273,0.6415842513675799,0.9886988623521434,False
B_C1_BAL_2TO1,0.26229608058929443,0.01678405514760977,1.0,0.03301400147383935,0.6415842513675799,0.9886235214344911,False
B_C1_BAL_2TO1,0.26233357191085815,0.016785312851255153,1.0,0.03301643451986145,0.6415842513675799,0.9885481805168387,False
B_C1_BAL_2TO1,0.26240941882133484,0.016786570743405275,1.0,0.0330188679245283,0.6415842513675799,0.9884728395991863,False
B_C1_BAL_2TO1,0.2627605199813843,0.016787828824102527,1.0,0.03302130168791922,0.6415842513675799,0.9883974986815339,False
B_C1_BAL_2TO1,0.26283660531044006,0.016789087093389297,1.0,0.033023735810113516,0.6415842513675799,0.9883221577638815,False
B_C1_BAL_2TO1,0.2630988359451294,0.016790345551307997,1.0,0.03302617029119056,0.6415842513675799,0.9882468168462292,False
B_C1_BAL_2TO1,0.263171911239624,0.016791604197901048,1.0,0.033028605131229724,0.6415842513675799,0.9881714759285768,False
B_C1_BAL_2TO1,0.2631875276565552,0.016792863033210887,1.0,0.03303104033031041,0.6415842513675799,0.9880961350109244,False
B_C1_BAL_2TO1,0.2633483111858368,0.016794122057279953,1.0,0.03303347588851202,0.6415842513675799,0.988020794093272,False
B_C1_BAL_2TO1,0.2633799910545349,0.01679538127015071,1.0,0.03303591180591402,0.6415842513675799,0.9879454531756197,False
B_C1_BAL_2TO1,0.26340848207473755,0.016796640671865627,1.0,0.03303834808259587,0.6415842513675799,0.9878701122579673,False
B_C1_BAL_2TO1,0.2636539936065674,0.01679790026246719,1.0,0.03304078471863707,0.6415842513675799,0.9877947713403149,False
B_C1_BAL_2TO1,0.263664573431015,0.0167991600419979,1.0,0.033043221714117124,0.6415842513675799,0.9877194304226625,False
B_C1_BAL_2TO1,0.26381999254226685,0.016800420010500264,1.0,0.033045659069115586,0.6415842513675799,0.9876440895050101,False
B_C1_BAL_2TO1,0.26387903094291687,0.0168016801680168,1.0,0.033048096783712004,0.6415842513675799,0.9875687485873578,False
B_C1_BAL_2TO1,0.26394960284233093,0.016802940514590053,1.0,0.03305053485798599,0.6415842513675799,0.9874934076697054,False
B_C1_BAL_2TO1,0.2640989124774933,0.016804201050262566,1.0,0.03305297329201712,0.6415842513675799,0.987418066752053,False
B_C1_BAL_2TO1,0.26419901847839355,0.0168054617750769,1.0,0.03305541208588505,0.6415842513675799,0.9873427258344006,False
B_C1_BAL_2TO1,0.2643785774707794,0.01680672268907563,1.0,0.03305785123966942,0.6415842513675799,0.9872673849167483,False
B_C1_BAL_2TO1,0.26448675990104675,0.016807983792301345,1.0,0.033060290753449934,0.6415842513675799,0.9871920439990959,False
B_C1_BAL_2TO1,0.2645087242126465,0.01680924508479664,1.0,0.033062730627306275,0.6415842513675799,0.9871167030814435,False
B_C1_BAL_2TO1,0.2645150125026703,0.016810506566604128,1.0,0.033065170861318174,0.6415842513675799,0.9870413621637911,False
B_C1_BAL_2TO1,0.26493653655052185,0.016811768237766436,1.0,0.033067611455565395,0.6415842513675799,0.9869660212461387,False
B_C1_BAL_2TO1,0.2649496793746948,0.016813030098326204,1.0,0.033070052410127705,0.6415842513675799,0.9868906803284864,False
B_C1_BAL_2TO1,0.2650047540664673,0.01681429214832608,1.0,0.033072493725084896,0.6415842513675799,0.986815339410834,False
B_C1_BAL_2TO1,0.26505982875823975,0.016815554387808723,1.0,0.03307493540051679,0.6415842513675799,0.9867399984931816,False
B_C1_BAL_2TO1,0.26538434624671936,0.016816816816816817,1.0,0.03307737743650325,0.6415842513675799,0.9866646575755292,False
B_C1_BAL_2TO1,0.26559874415397644,0.016818079435393048,1.0,0.03307981983312412,0.6415842513675799,0.9865893166578769,False
B_C1_BAL_2TO1,0.26560884714126587,0.016819342243580115,1.0,0.03308226259045931,0.6415842513675799,0.9865139757402245,False
B_C1_BAL_2TO1,0.2657970190048218,0.01682060524142074,1.0,0.03308470570858873,0.6415842513675799,0.9864386348225721,False
B_C1_BAL_2TO1,0.26616013050079346,0.016821868428957644,1.0,0.03308714918759232,0.6415842513675799,0.9863632939049197,False
B_C1_BAL_2TO1,0.2662350535392761,0.01682313180623357,1.0,0.03308959302755004,0.6415842513675799,0.9862879529872673,False
B_C1_BAL_2TO1,0.26626044511795044,0.016824395373291272,1.0,0.033092037228541885,0.6415842513675799,0.986212612069615,False
B_C1_BAL_2TO1,0.2663235068321228,0.016825659130173514,1.0,0.033094481790647855,0.6415842513675799,0.9861372711519626,False
B_C1_BAL_2TO1,0.2663310468196869,0.016826923076923076,1.0,0.03309692671394799,0.6415842513675799,0.9860619302343102,False
B_C1_BAL_2TO1,0.2663770914077759,0.01682818721358275,1.0,0.03309937199852235,0.6415842513675799,0.9859865893166578,False
B_C1_BAL_2TO1,0.2664514482021332,0.016829451540195342,1.0,0.03310181764445101,0.6415842513675799,0.9859112483990055,False
B_C1_BAL_2TO1,0.26650020480155945,0.016830716056803665,1.0,0.03310426365181408,0.6415842513675799,0.9858359074813531,False
B_C1_BAL_2TO1,0.2665269076824188,0.016831980763450556,1.0,0.033106710020691696,0.6415842513675799,0.9857605665637007,False
B_C1_BAL_2TO1,0.2666170597076416,0.016833245660178853,1.0,0.033109156751163986,0.6415842513675799,0.9856852256460483,False
B_C1_BAL_2TO1,0.26663219928741455,0.016834510747031413,1.0,0.03311160384331116,0.6415842513675799,0.985609884728396,False
