experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_8TO1,0.3233858346939087,0.016646848989298454,1.0,0.03274853801169591,0.6916997951540691,0.9969110223762525,False
B_C1_BAL_8TO1,0.3235841989517212,0.016648086213303603,1.0,0.03275093208567877,0.6916997951540691,0.9968356814586001,False
B_C1_BAL_8TO1,0.32380688190460205,0.01664932362122789,1.0,0.032753326509723645,0.6916997951540691,0.9967603405409478,False
B_C1_BAL_8TO1,0.32385143637657166,0.016650561213112317,1.0,0.032755721283907295,0.6916997951540691,0.9966849996232954,False
B_C1_BAL_8TO1,0.3240196108818054,0.016651798988997917,1.0,0.032758116408306524,0.6916997951540691,0.996609658705643,False
B_C1_BAL_8TO1,0.3241005539894104,0.01665303694892573,1.0,0.03276051188299817,0.6916997951540691,0.9965343177879906,False
B_C1_BAL_8TO1,0.3241094648838043,0.016654275092936804,1.0,0.03276290770805909,0.6916997951540691,0.9964589768703382,False
B_C1_BAL_8TO1,0.3241364359855652,0.016655513421072198,1.0,0.03276530388356615,0.6916997951540691,0.9963836359526859,False
B_C1_BAL_8TO1,0.3241831064224243,0.01665675193337299,1.0,0.032767700409596257,0.6916997951540691,0.9963082950350335,False
B_C1_BAL_8TO1,0.32426267862319946,0.01665799062988027,1.0,0.03277009728622632,0.6916997951540691,0.9962329541173811,False
B_C1_BAL_8TO1,0.32451143860816956,0.016659229510635132,1.0,0.032772494513533285,0.6916997951540691,0.9961576131997287,False
B_C1_BAL_8TO1,0.32458943128585815,0.01666046857567869,1.0,0.03277489209159412,0.6916997951540691,0.9960822722820764,False
B_C1_BAL_8TO1,0.324633926153183,0.016661707825052066,1.0,0.0327772900204858,0.6916997951540691,0.996006931364424,False
B_C1_BAL_8TO1,0.32485470175743103,0.0166629472587964,1.0,0.03277968830028535,0.6916997951540691,0.9959315904467716,False
B_C1_BAL_8TO1,0.32488733530044556,0.016664186876952834,1.0,0.03278208693106981,0.6916997951540691,0.9958562495291192,False
B_C1_BAL_8TO1,0.32513895630836487,0.016665426679562532,1.0,0.03278448591291621,0.6916997951540691,0.9957809086114668,False
B_C1_BAL_8TO1,0.3252584636211395,0.016666666666666666,1.0,0.03278688524590164,0.6916997951540691,0.9957055676938145,False
B_C1_BAL_8TO1,0.3253152370452881,0.01666790683830642,1.0,0.0327892849301032,0.6916997951540691,0.9956302267761621,False
B_C1_BAL_8TO1,0.3254059851169586,0.016669147194522994,1.0,0.032791684965598006,0.6916997951540691,0.9955548858585097,False
B_C1_BAL_8TO1,0.3256291151046753,0.016670387735357596,1.0,0.03279408535246322,0.6916997951540691,0.9954795449408573,False
B_C1_BAL_8TO1,0.3256411552429199,0.016671628460851445,1.0,0.03279648609077599,0.6916997951540691,0.995404204023205,False
B_C1_BAL_8TO1,0.3259229063987732,0.016672869371045777,1.0,0.032798887180613516,0.6916997951540691,0.9953288631055526,False
B_C1_BAL_8TO1,0.3259352147579193,0.01667411046598184,1.0,0.03280128862205302,0.6916997951540691,0.9952535221879002,False
B_C1_BAL_8TO1,0.32594773173332214,0.016675351745700884,1.0,0.032803690415171706,0.6916997951540691,0.9951781812702478,False
B_C1_BAL_8TO1,0.3260921835899353,0.016676593210244194,1.0,0.032806092560046865,0.6916997951540691,0.9951028403525954,False
B_C1_BAL_8TO1,0.3261934518814087,0.016677834859653042,1.0,0.03280849505675577,0.6916997951540691,0.9950274994349431,False
B_C1_BAL_8TO1,0.3262989819049835,0.016679076693968727,1.0,0.03281089790537572,0.6916997951540691,0.9949521585172907,False
B_C1_BAL_8TO1,0.3263942301273346,0.016680318713232556,1.0,0.03281330110598403,0.6916997951540691,0.9948768175996384,False
B_C1_BAL_8TO1,0.3265089988708496,0.01668156091748585,1.0,0.03281570465865807,0.6916997951540691,0.994801476681986,False
B_C1_BAL_8TO1,0.3265894949436188,0.016682803306769942,1.0,0.03281810856347521,0.6916997951540691,0.9947261357643337,False
B_C1_BAL_8TO1,0.3266020119190216,0.016684045881126174,1.0,0.03282051282051282,0.6916997951540691,0.9946507948466813,False
B_C1_BAL_8TO1,0.32672375440597534,0.016685288640595902,1.0,0.03282291742984834,0.6916997951540691,0.9945754539290289,False
B_C1_BAL_8TO1,0.32675832509994507,0.0166865315852205,1.0,0.032825322391559206,0.6916997951540691,0.9945001130113765,False
B_C1_BAL_8TO1,0.3268640339374542,0.016687774715041348,1.0,0.03282772770572287,0.6916997951540691,0.9944247720937242,False
B_C1_BAL_8TO1,0.3268881142139435,0.016689018030099836,1.0,0.032830133372416824,0.6916997951540691,0.9943494311760718,False
B_C1_BAL_8TO1,0.3272439241409302,0.016690261530437376,1.0,0.03283253939171858,0.6916997951540691,0.9942740902584194,False
B_C1_BAL_8TO1,0.32733941078186035,0.01669150521609538,1.0,0.03283494576370566,0.6916997951540691,0.994198749340767,False
B_C1_BAL_8TO1,0.3273463845252991,0.016692749087115284,1.0,0.032837352488455616,0.6916997951540691,0.9941234084231146,False
B_C1_BAL_8TO1,0.32737424969673157,0.01669399314353853,1.0,0.03283975956604603,0.6916997951540691,0.9940480675054623,False
B_C1_BAL_8TO1,0.32737910747528076,0.016695237385406573,1.0,0.032842166996554505,0.6916997951540691,0.9939727265878099,False
B_C1_BAL_8TO1,0.3274535834789276,0.016696481812760882,1.0,0.03284457478005865,0.6916997951540691,0.9938973856701575,False
B_C1_BAL_8TO1,0.3275796175003052,0.016697726425642937,1.0,0.03284698291663612,0.6916997951540691,0.9938220447525051,False
B_C1_BAL_8TO1,0.3277324140071869,0.01669897122409423,1.0,0.03284939140636457,0.6916997951540691,0.9937467038348528,False
B_C1_BAL_8TO1,0.3277883231639862,0.016700216208156267,1.0,0.0328518002493217,0.6916997951540691,0.9936713629172004,False
B_C1_BAL_8TO1,0.32780519127845764,0.016701461377870562,1.0,0.03285420944558521,0.6916997951540691,0.993596021999548,False
B_C1_BAL_8TO1,0.3282478153705597,0.01670270673327865,1.0,0.03285661899523286,0.6916997951540691,0.9935206810818956,False
B_C1_BAL_8TO1,0.3282534182071686,0.016703952274422073,1.0,0.03285902889834238,0.6916997951540691,0.9934453401642432,False
B_C1_BAL_8TO1,0.3282894194126129,0.016705198001342382,1.0,0.03286143915499157,0.6916997951540691,0.9933699992465909,False
B_C1_BAL_8TO1,0.3283449113368988,0.016706443914081145,1.0,0.03286384976525822,0.6916997951540691,0.9932946583289385,False
B_C1_BAL_8TO1,0.32838982343673706,0.016707690012679945,1.0,0.032866260729220165,0.6916997951540691,0.9932193174112861,False
B_C1_BAL_8TO1,0.32841596007347107,0.016708936297180368,1.0,0.03286867204695525,0.6916997951540691,0.9931439764936337,False
B_C1_BAL_8TO1,0.32841747999191284,0.01671018276762402,1.0,0.03287108371854135,0.6916997951540691,0.9930686355759814,False
B_C1_BAL_8TO1,0.3285257816314697,0.016711429424052522,1.0,0.03287349574405636,0.6916997951540691,0.992993294658329,False
B_C1_BAL_8TO1,0.3285374939441681,0.0167126762665075,1.0,0.03287590812357819,0.6916997951540691,0.9929179537406766,False
B_C1_BAL_8TO1,0.3286266028881073,0.016713923295030592,1.0,0.03287832085718479,0.6916997951540691,0.9928426128230242,False
B_C1_BAL_8TO1,0.32873401045799255,0.01671517050966346,1.0,0.032880733944954124,0.6916997951540691,0.9927672719053718,False
B_C1_BAL_8TO1,0.32873862981796265,0.01671641791044776,1.0,0.03288314738696418,0.6916997951540691,0.9926919309877195,False
B_C1_BAL_8TO1,0.32881754636764526,0.01671766549742518,1.0,0.03288556118329296,0.6916997951540691,0.9926165900700671,False
B_C1_BAL_8TO1,0.3288969099521637,0.01671891327063741,1.0,0.03288797533401851,0.6916997951540691,0.9925412491524147,False
B_C1_BAL_8TO1,0.32906630635261536,0.016720161230126148,1.0,0.03289038983921885,0.6916997951540691,0.9924659082347623,False
B_C1_BAL_8TO1,0.3291206657886505,0.016721409375933114,1.0,0.0328928046989721,0.6916997951540691,0.99239056731711,False
B_C1_BAL_8TO1,0.32914915680885315,0.01672265770810004,1.0,0.03289521991335634,0.6916997951540691,0.9923152263994576,False
B_C1_BAL_8TO1,0.3291807770729065,0.016723906226668656,1.0,0.0328976354824497,0.6916997951540691,0.9922398854818052,False
B_C1_BAL_8TO1,0.32923105359077454,0.016725154931680728,1.0,0.03290005140633032,0.6916997951540691,0.9921645445641528,False
B_C1_BAL_8TO1,0.32939857244491577,0.016726403823178016,1.0,0.03290246768507638,0.6916997951540691,0.9920892036465004,False
B_C1_BAL_8TO1,0.32961130142211914,0.0167276529012023,1.0,0.032904884318766064,0.6916997951540691,0.9920138627288481,False
B_C1_BAL_8TO1,0.3296527564525604,0.01672890216579537,1.0,0.03290730130747759,0.6916997951540691,0.9919385218111957,False
B_C1_BAL_8TO1,0.32982176542282104,0.01673015161699903,1.0,0.03290971865128921,0.6916997951540691,0.9918631808935433,False
B_C1_BAL_8TO1,0.32995203137397766,0.016731401254855095,1.0,0.03291213635027917,0.6916997951540691,0.9917878399758909,False
B_C1_BAL_8TO1,0.33,0.016732651079405393,1.0,0.03291455440452575,0.6916997951540691,0.9917124990582386,False
B_C1_BAL_8TO1,0.33010369539260864,0.016732651079405393,1.0,0.03291455440452575,0.6916997951540691,0.9917124990582386,False
B_C1_BAL_8TO1,0.3302149176597595,0.01673390109069177,1.0,0.03291697281410728,0.6916997951540691,0.9916371581405862,False
B_C1_BAL_8TO1,0.3302488327026367,0.01673515128875607,1.0,0.032919391579102064,0.6916997951540691,0.9915618172229338,False
B_C1_BAL_8TO1,0.33034437894821167,0.016736401673640166,1.0,0.03292181069958847,0.6916997951540691,0.9914864763052814,False
B_C1_BAL_8TO1,0.3304196894168854,0.016737652245385936,1.0,0.032924230175644886,0.6916997951540691,0.991411135387629,False
B_C1_BAL_8TO1,0.3304204046726227,0.01673890300403527,1.0,0.0329266500073497,0.6916997951540691,0.9913357944699767,False
B_C1_BAL_8TO1,0.3306455612182617,0.016740153949630073,1.0,0.03292907019478133,0.6916997951540691,0.9912604535523243,False
B_C1_BAL_8TO1,0.33074095845222473,0.01674140508221226,1.0,0.03293149073801823,0.6916997951540691,0.9911851126346719,False
B_C1_BAL_8TO1,0.3308218717575073,0.016742656401823753,1.0,0.032933911637138866,0.6916997951540691,0.9911097717170195,False
B_C1_BAL_8TO1,0.3308922052383423,0.0167439079085065,1.0,0.032936332892221726,0.6916997951540691,0.9910344307993671,False
B_C1_BAL_8TO1,0.33089300990104675,0.01674515960230246,1.0,0.032938754503345345,0.6916997951540691,0.9909590898817148,False
B_C1_BAL_8TO1,0.33095017075538635,0.01674641148325359,1.0,0.03294117647058824,0.6916997951540691,0.9908837489640624,False
B_C1_BAL_8TO1,0.3309554159641266,0.016747663551401868,1.0,0.03294359879402897,0.6916997951540691,0.99080840804641,False
B_C1_BAL_8TO1,0.3314286172389984,0.01674891580678929,1.0,0.03294602147374614,0.6916997951540691,0.9907330671287576,False
B_C1_BAL_8TO1,0.33143964409828186,0.016750168249457863,1.0,0.03294844450981834,0.6916997951540691,0.9906577262111053,False
B_C1_BAL_8TO1,0.3315372169017792,0.016751420879449596,1.0,0.03295086790232421,0.6916997951540691,0.9905823852934529,False
B_C1_BAL_8TO1,0.3315677344799042,0.01675267369680652,1.0,0.032953291651342406,0.6916997951540691,0.9905070443758005,False
B_C1_BAL_8TO1,0.3317028880119324,0.016753926701570682,1.0,0.0329557157569516,0.6916997951540691,0.9904317034581481,False
B_C1_BAL_8TO1,0.33180922269821167,0.01675517989378413,1.0,0.032958140219230485,0.6916997951540691,0.9903563625404957,False
B_C1_BAL_8TO1,0.33184367418289185,0.016756433273488927,1.0,0.0329605650382578,0.6916997951540691,0.9902810216228434,False
B_C1_BAL_8TO1,0.3320406973361969,0.016757686840727162,1.0,0.03296299021411228,0.6916997951540691,0.990205680705191,False
B_C1_BAL_8TO1,0.33205562829971313,0.016758940595540926,1.0,0.03296541574687271,0.6916997951540691,0.9901303397875386,False
B_C1_BAL_8TO1,0.3322174549102783,0.016760194537972315,1.0,0.03296784163661785,0.6916997951540691,0.9900549988698862,False
B_C1_BAL_8TO1,0.3322257697582245,0.016761448668063453,1.0,0.03297026788342655,0.6916997951540691,0.9899796579522339,False
B_C1_BAL_8TO1,0.33255696296691895,0.01676270298585647,1.0,0.032972694487377635,0.6916997951540691,0.9899043170345815,False
B_C1_BAL_8TO1,0.33258122205734253,0.016763957491393505,1.0,0.03297512144854998,0.6916997951540691,0.9898289761169291,False
B_C1_BAL_8TO1,0.3326949179172516,0.016765212184716712,1.0,0.032977548767022455,0.6916997951540691,0.9897536351992767,False
B_C1_BAL_8TO1,0.33273929357528687,0.016766467065868262,1.0,0.03297997644287397,0.6916997951540691,0.9896782942816243,False
B_C1_BAL_8TO1,0.3328162729740143,0.016767722134890337,1.0,0.03298240447618347,0.6916997951540691,0.989602953363972,False
B_C1_BAL_8TO1,0.3328353464603424,0.016768977391825122,1.0,0.03298483286702989,0.6916997951540691,0.9895276124463196,False
B_C1_BAL_8TO1,0.33285242319107056,0.016770232836714832,1.0,0.03298726161549224,0.6916997951540691,0.9894522715286672,False
B_C1_BAL_8TO1,0.3328666090965271,0.016771488469601678,1.0,0.032989690721649485,0.6916997951540691,0.9893769306110148,False
B_C1_BAL_8TO1,0.33294618129730225,0.016772744290527893,1.0,0.032992120185580676,0.6916997951540691,0.9893015896933625,False
B_C1_BAL_8TO1,0.33301591873168945,0.01677400029953572,1.0,0.032994550007364856,0.6916997951540691,0.9892262487757101,False
B_C1_BAL_8TO1,0.33339425921440125,0.016775256496667414,1.0,0.03299698018708109,0.6916997951540691,0.9891509078580577,False
B_C1_BAL_8TO1,0.33339840173721313,0.016776512881965248,1.0,0.032999410724808484,0.6916997951540691,0.9890755669404053,False
B_C1_BAL_8TO1,0.33341023325920105,0.0167777694554715,1.0,0.033001841620626145,0.6916997951540691,0.989000226022753,False
B_C1_BAL_8TO1,0.33343157172203064,0.016779026217228463,1.0,0.03300427287461323,0.6916997951540691,0.9889248851051006,False
B_C1_BAL_8TO1,0.3335176408290863,0.016780283167278448,1.0,0.03300670448684889,0.6916997951540691,0.9888495441874482,False
B_C1_BAL_8TO1,0.3337640166282654,0.01678154030566377,1.0,0.033009136457412325,0.6916997951540691,0.9887742032697958,False
B_C1_BAL_8TO1,0.3338189423084259,0.016782797632426762,1.0,0.03301156878638273,0.6916997951540691,0.9886988623521434,False
B_C1_BAL_8TO1,0.33384591341018677,0.01678405514760977,1.0,0.03301400147383935,0.6916997951540691,0.9886235214344911,False
B_C1_BAL_8TO1,0.3338809609413147,0.016785312851255153,1.0,0.03301643451986145,0.6916997951540691,0.9885481805168387,False
B_C1_BAL_8TO1,0.3339376151561737,0.016786570743405275,1.0,0.0330188679245283,0.6916997951540691,0.9884728395991863,False
B_C1_BAL_8TO1,0.3339712917804718,0.016787828824102527,1.0,0.03302130168791922,0.6916997951540691,0.9883974986815339,False
B_C1_BAL_8TO1,0.33399319648742676,0.016789087093389297,1.0,0.033023735810113516,0.6916997951540691,0.9883221577638815,False
B_C1_BAL_8TO1,0.334354043006897,0.016790345551307997,1.0,0.03302617029119056,0.6916997951540691,0.9882468168462292,False
B_C1_BAL_8TO1,0.33436357975006104,0.016791604197901048,1.0,0.033028605131229724,0.6916997951540691,0.9881714759285768,False
B_C1_BAL_8TO1,0.33443063497543335,0.016792863033210887,1.0,0.03303104033031041,0.6916997951540691,0.9880961350109244,False
B_C1_BAL_8TO1,0.33475789427757263,0.016794122057279953,1.0,0.03303347588851202,0.6916997951540691,0.988020794093272,False
B_C1_BAL_8TO1,0.33479058742523193,0.01679538127015071,1.0,0.03303591180591402,0.6916997951540691,0.9879454531756197,False
B_C1_BAL_8TO1,0.3348156213760376,0.016796640671865627,1.0,0.03303834808259587,0.6916997951540691,0.9878701122579673,False
B_C1_BAL_8TO1,0.33486613631248474,0.01679790026246719,1.0,0.03304078471863707,0.6916997951540691,0.9877947713403149,False
B_C1_BAL_8TO1,0.3350907266139984,0.0167991600419979,1.0,0.033043221714117124,0.6916997951540691,0.9877194304226625,False
B_C1_BAL_8TO1,0.33514848351478577,0.016800420010500264,1.0,0.033045659069115586,0.6916997951540691,0.9876440895050101,False
B_C1_BAL_8TO1,0.3351704180240631,0.0168016801680168,1.0,0.033048096783712004,0.6916997951540691,0.9875687485873578,False
B_C1_BAL_8TO1,0.33539700508117676,0.016802940514590053,1.0,0.03305053485798599,0.6916997951540691,0.9874934076697054,False
B_C1_BAL_8TO1,0.3354254364967346,0.016804201050262566,1.0,0.03305297329201712,0.6916997951540691,0.987418066752053,False
B_C1_BAL_8TO1,0.33544185757637024,0.0168054617750769,1.0,0.03305541208588505,0.6916997951540691,0.9873427258344006,False
B_C1_BAL_8TO1,0.3354628384113312,0.01680672268907563,1.0,0.03305785123966942,0.6916997951540691,0.9872673849167483,False
B_C1_BAL_8TO1,0.33561083674430847,0.016807983792301345,1.0,0.033060290753449934,0.6916997951540691,0.9871920439990959,False
B_C1_BAL_8TO1,0.3356294333934784,0.01680924508479664,1.0,0.033062730627306275,0.6916997951540691,0.9871167030814435,False
B_C1_BAL_8TO1,0.3357062041759491,0.016810506566604128,1.0,0.033065170861318174,0.6916997951540691,0.9870413621637911,False
B_C1_BAL_8TO1,0.33573442697525024,0.016811768237766436,1.0,0.033067611455565395,0.6916997951540691,0.9869660212461387,False
B_C1_BAL_8TO1,0.3358258306980133,0.016813030098326204,1.0,0.033070052410127705,0.6916997951540691,0.9868906803284864,False
B_C1_BAL_8TO1,0.33584001660346985,0.01681429214832608,1.0,0.033072493725084896,0.6916997951540691,0.986815339410834,False
B_C1_BAL_8TO1,0.3358943462371826,0.016815554387808723,1.0,0.03307493540051679,0.6916997951540691,0.9867399984931816,False
B_C1_BAL_8TO1,0.33590009808540344,0.016816816816816817,1.0,0.03307737743650325,0.6916997951540691,0.9866646575755292,False
B_C1_BAL_8TO1,0.33590543270111084,0.016818079435393048,1.0,0.03307981983312412,0.6916997951540691,0.9865893166578769,False
B_C1_BAL_8TO1,0.3359091281890869,0.016819342243580115,1.0,0.03308226259045931,0.6916997951540691,0.9865139757402245,False
B_C1_BAL_8TO1,0.33596816658973694,0.01682060524142074,1.0,0.03308470570858873,0.6916997951540691,0.9864386348225721,False
B_C1_BAL_8TO1,0.33597543835639954,0.016821868428957644,1.0,0.03308714918759232,0.6916997951540691,0.9863632939049197,False
B_C1_BAL_8TO1,0.3360149562358856,0.01682313180623357,1.0,0.03308959302755004,0.6916997951540691,0.9862879529872673,False
B_C1_BAL_8TO1,0.3361465334892273,0.016824395373291272,1.0,0.033092037228541885,0.6916997951540691,0.986212612069615,False
B_C1_BAL_8TO1,0.33618855476379395,0.016825659130173514,1.0,0.033094481790647855,0.6916997951540691,0.9861372711519626,False
B_C1_BAL_8TO1,0.3362220227718353,0.016826923076923076,1.0,0.03309692671394799,0.6916997951540691,0.9860619302343102,False
