experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_1TO1,0.21,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.22,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.23,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.24,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.25,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.26,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.27,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.28,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.29,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.3,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.31,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.32,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.33,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.34,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.35,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.36,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.37,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.38,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.39,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.4,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.41,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.42,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.43,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.4392133057117462,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.43966713547706604,0.016597510373443983,1.0,0.0326530612244898,0.2213262721622199,0.9999246590823476,False
B_C1_BAL_1TO1,0.44,0.01659874027417562,1.0,0.03265544135869961,0.2213262721622199,0.9998493181646952,False
B_C1_BAL_1TO1,0.44050610065460205,0.01659874027417562,1.0,0.03265544135869961,0.2213262721622199,0.9998493181646952,False
B_C1_BAL_1TO1,0.44095101952552795,0.016599970357195792,1.0,0.03265782183991836,0.2213262721622199,0.9997739772470429,False
B_C1_BAL_1TO1,0.4413568377494812,0.016601200622545022,1.0,0.03266020266822191,0.2213262721622199,0.9996986363293905,False
B_C1_BAL_1TO1,0.4415499269962311,0.01660243107026386,1.0,0.032662583843686206,0.2213262721622199,0.9996232954117381,False
B_C1_BAL_1TO1,0.4416826367378235,0.016603661700392854,1.0,0.03266496536638717,0.2213262721622199,0.9995479544940857,False
B_C1_BAL_1TO1,0.44178590178489685,0.016604892512972574,1.0,0.032667347236400766,0.2213262721622199,0.9994726135764334,False
B_C1_BAL_1TO1,0.44186756014823914,0.01660612350804359,1.0,0.032669729453802955,0.2213262721622199,0.999397272658781,False
B_C1_BAL_1TO1,0.44212615489959717,0.0166073546856465,1.0,0.03267211201866978,0.2213262721622199,0.9993219317411286,False
B_C1_BAL_1TO1,0.4422920346260071,0.016608586045821903,1.0,0.03267449493107724,0.2213262721622199,0.9992465908234762,False
B_C1_BAL_1TO1,0.4425394535064697,0.01660981758861041,1.0,0.032676878191101384,0.2213262721622199,0.9991712499058238,False
B_C1_BAL_1TO1,0.442965030670166,0.01661104931405265,1.0,0.0326792617988183,0.2213262721622199,0.9990959089881715,False
B_C1_BAL_1TO1,0.44300854206085205,0.01661228122218926,1.0,0.03268164575430406,0.2213262721622199,0.9990205680705191,False
B_C1_BAL_1TO1,0.44314339756965637,0.016613513313060893,1.0,0.03268403005763479,0.2213262721622199,0.9989452271528667,False
B_C1_BAL_1TO1,0.443325936794281,0.016614745586708203,1.0,0.03268641470888661,0.2213262721622199,0.9988698862352143,False
B_C1_BAL_1TO1,0.4434419870376587,0.016615978043171872,1.0,0.03268879970813572,0.2213262721622199,0.998794545317562,False
B_C1_BAL_1TO1,0.4434531331062317,0.01661721068249258,1.0,0.032691185055458254,0.2213262721622199,0.9987192043999096,False
B_C1_BAL_1TO1,0.44363391399383545,0.016618443504711033,1.0,0.032693570750930455,0.2213262721622199,0.9986438634822572,False
B_C1_BAL_1TO1,0.443724125623703,0.016619676509867932,1.0,0.03269595679462852,0.2213262721622199,0.9985685225646048,False
B_C1_BAL_1TO1,0.4439223110675812,0.01662090969800401,1.0,0.03269834318662871,0.2213262721622199,0.9984931816469524,False
B_C1_BAL_1TO1,0.4439554214477539,0.01662214306915999,1.0,0.0327007299270073,0.2213262721622199,0.9984178407293001,False
B_C1_BAL_1TO1,0.4441206753253937,0.016623376623376623,1.0,0.032703117015840576,0.2213262721622199,0.9983424998116477,False
B_C1_BAL_1TO1,0.44416573643684387,0.01662461036069467,1.0,0.032705504453204845,0.2213262721622199,0.9982671588939953,False
B_C1_BAL_1TO1,0.4441834092140198,0.016625844281154902,1.0,0.032707892239176466,0.2213262721622199,0.9981918179763429,False
B_C1_BAL_1TO1,0.4444598853588104,0.0166270783847981,1.0,0.03271028037383177,0.2213262721622199,0.9981164770586906,False
B_C1_BAL_1TO1,0.44498953223228455,0.01662831267166506,1.0,0.03271266885724717,0.2213262721622199,0.9980411361410382,False
B_C1_BAL_1TO1,0.4450613558292389,0.016629547141796586,1.0,0.032715057689499054,0.2213262721622199,0.9979657952233858,False
B_C1_BAL_1TO1,0.44521328806877136,0.016630781795233498,1.0,0.03271744687066384,0.2213262721622199,0.9978904543057334,False
B_C1_BAL_1TO1,0.4452633261680603,0.016632016632016633,1.0,0.032719836400818,0.2213262721622199,0.997815113388081,False
B_C1_BAL_1TO1,0.4453829526901245,0.016633251652186827,1.0,0.032722226280037986,0.2213262721622199,0.9977397724704287,False
B_C1_BAL_1TO1,0.4453832805156708,0.01663448685578494,1.0,0.03272461650840029,0.2213262721622199,0.9976644315527763,False
B_C1_BAL_1TO1,0.44552600383758545,0.016635722242851838,1.0,0.03272700708598144,0.2213262721622199,0.9975890906351239,False
B_C1_BAL_1TO1,0.44568490982055664,0.016636957813428402,1.0,0.03272939801285798,0.2213262721622199,0.9975137497174715,False
B_C1_BAL_1TO1,0.4457469880580902,0.016638193567555522,1.0,0.03273178928910645,0.2213262721622199,0.9974384087998192,False
B_C1_BAL_1TO1,0.4458858370780945,0.016639429505274105,1.0,0.03273418091480345,0.2213262721622199,0.9973630678821668,False
B_C1_BAL_1TO1,0.4459972381591797,0.016640665626625067,1.0,0.03273657289002558,0.2213262721622199,0.9972877269645144,False
B_C1_BAL_1TO1,0.4460819661617279,0.01664190193164933,1.0,0.03273896521484946,0.2213262721622199,0.997212386046862,False
B_C1_BAL_1TO1,0.44638562202453613,0.016643138420387844,1.0,0.03274135788935175,0.2213262721622199,0.9971370451292096,False
B_C1_BAL_1TO1,0.4464338421821594,0.016644375092881556,1.0,0.03274375091360912,0.2213262721622199,0.9970617042115573,False
B_C1_BAL_1TO1,0.4464528560638428,0.016645611949171434,1.0,0.032746144287698266,0.2213262721622199,0.9969863632939049,False
B_C1_BAL_1TO1,0.44654011726379395,0.016646848989298454,1.0,0.03274853801169591,0.2213262721622199,0.9969110223762525,False
B_C1_BAL_1TO1,0.4466656744480133,0.016648086213303603,1.0,0.03275093208567877,0.2213262721622199,0.9968356814586001,False
B_C1_BAL_1TO1,0.4468859136104584,0.01664932362122789,1.0,0.032753326509723645,0.2213262721622199,0.9967603405409478,False
B_C1_BAL_1TO1,0.44693514704704285,0.016650561213112317,1.0,0.032755721283907295,0.2213262721622199,0.9966849996232954,False
B_C1_BAL_1TO1,0.4470122158527374,0.016651798988997917,1.0,0.032758116408306524,0.2213262721622199,0.996609658705643,False
B_C1_BAL_1TO1,0.44703203439712524,0.01665303694892573,1.0,0.03276051188299817,0.2213262721622199,0.9965343177879906,False
B_C1_BAL_1TO1,0.4470391869544983,0.016654275092936804,1.0,0.03276290770805909,0.2213262721622199,0.9964589768703382,False
B_C1_BAL_1TO1,0.44704413414001465,0.016655513421072198,1.0,0.03276530388356615,0.2213262721622199,0.9963836359526859,False
B_C1_BAL_1TO1,0.4470764398574829,0.01665675193337299,1.0,0.032767700409596257,0.2213262721622199,0.9963082950350335,False
B_C1_BAL_1TO1,0.4471045732498169,0.01665799062988027,1.0,0.03277009728622632,0.2213262721622199,0.9962329541173811,False
B_C1_BAL_1TO1,0.4472027122974396,0.016659229510635132,1.0,0.032772494513533285,0.2213262721622199,0.9961576131997287,False
B_C1_BAL_1TO1,0.44731101393699646,0.01666046857567869,1.0,0.03277489209159412,0.2213262721622199,0.9960822722820764,False
B_C1_BAL_1TO1,0.447478711605072,0.016661707825052066,1.0,0.0327772900204858,0.2213262721622199,0.996006931364424,False
B_C1_BAL_1TO1,0.4474870264530182,0.0166629472587964,1.0,0.03277968830028535,0.2213262721622199,0.9959315904467716,False
B_C1_BAL_1TO1,0.4475540816783905,0.016664186876952834,1.0,0.03278208693106981,0.2213262721622199,0.9958562495291192,False
B_C1_BAL_1TO1,0.4477086663246155,0.016665426679562532,1.0,0.03278448591291621,0.2213262721622199,0.9957809086114668,False
B_C1_BAL_1TO1,0.4477123022079468,0.016666666666666666,1.0,0.03278688524590164,0.2213262721622199,0.9957055676938145,False
B_C1_BAL_1TO1,0.4478679597377777,0.01666790683830642,1.0,0.0327892849301032,0.2213262721622199,0.9956302267761621,False
B_C1_BAL_1TO1,0.4479469656944275,0.016669147194522994,1.0,0.032791684965598006,0.2213262721622199,0.9955548858585097,False
B_C1_BAL_1TO1,0.44802770018577576,0.016670387735357596,1.0,0.03279408535246322,0.2213262721622199,0.9954795449408573,False
B_C1_BAL_1TO1,0.4480578899383545,0.016671628460851445,1.0,0.03279648609077599,0.2213262721622199,0.995404204023205,False
B_C1_BAL_1TO1,0.4481942653656006,0.016672869371045777,1.0,0.032798887180613516,0.2213262721622199,0.9953288631055526,False
B_C1_BAL_1TO1,0.44819650053977966,0.01667411046598184,1.0,0.03280128862205302,0.2213262721622199,0.9952535221879002,False
B_C1_BAL_1TO1,0.44825872778892517,0.016675351745700884,1.0,0.032803690415171706,0.2213262721622199,0.9951781812702478,False
B_C1_BAL_1TO1,0.4483225345611572,0.016676593210244194,1.0,0.032806092560046865,0.2213262721622199,0.9951028403525954,False
B_C1_BAL_1TO1,0.448329359292984,0.016677834859653042,1.0,0.03280849505675577,0.2213262721622199,0.9950274994349431,False
B_C1_BAL_1TO1,0.4484834372997284,0.016679076693968727,1.0,0.03281089790537572,0.2213262721622199,0.9949521585172907,False
B_C1_BAL_1TO1,0.4485011696815491,0.016680318713232556,1.0,0.03281330110598403,0.2213262721622199,0.9948768175996384,False
B_C1_BAL_1TO1,0.44850337505340576,0.01668156091748585,1.0,0.03281570465865807,0.2213262721622199,0.994801476681986,False
B_C1_BAL_1TO1,0.4485158324241638,0.016682803306769942,1.0,0.03281810856347521,0.2213262721622199,0.9947261357643337,False
B_C1_BAL_1TO1,0.44855737686157227,0.016684045881126174,1.0,0.03282051282051282,0.2213262721622199,0.9946507948466813,False
B_C1_BAL_1TO1,0.448778361082077,0.016685288640595902,1.0,0.03282291742984834,0.2213262721622199,0.9945754539290289,False
B_C1_BAL_1TO1,0.4488089978694916,0.0166865315852205,1.0,0.032825322391559206,0.2213262721622199,0.9945001130113765,False
B_C1_BAL_1TO1,0.4490278363227844,0.016687774715041348,1.0,0.03282772770572287,0.2213262721622199,0.9944247720937242,False
B_C1_BAL_1TO1,0.4490378797054291,0.016689018030099836,1.0,0.032830133372416824,0.2213262721622199,0.9943494311760718,False
B_C1_BAL_1TO1,0.449114054441452,0.016690261530437376,1.0,0.03283253939171858,0.2213262721622199,0.9942740902584194,False
B_C1_BAL_1TO1,0.44918936491012573,0.01669150521609538,1.0,0.03283494576370566,0.2213262721622199,0.994198749340767,False
B_C1_BAL_1TO1,0.44919225573539734,0.016692749087115284,1.0,0.032837352488455616,0.2213262721622199,0.9941234084231146,False
B_C1_BAL_1TO1,0.4492659270763397,0.01669399314353853,1.0,0.03283975956604603,0.2213262721622199,0.9940480675054623,False
B_C1_BAL_1TO1,0.4494485855102539,0.016695237385406573,1.0,0.032842166996554505,0.2213262721622199,0.9939727265878099,False
B_C1_BAL_1TO1,0.44948938488960266,0.016696481812760882,1.0,0.03284457478005865,0.2213262721622199,0.9938973856701575,False
B_C1_BAL_1TO1,0.449493408203125,0.016697726425642937,1.0,0.03284698291663612,0.2213262721622199,0.9938220447525051,False
B_C1_BAL_1TO1,0.4496033787727356,0.01669897122409423,1.0,0.03284939140636457,0.2213262721622199,0.9937467038348528,False
B_C1_BAL_1TO1,0.4496840536594391,0.016700216208156267,1.0,0.0328518002493217,0.2213262721622199,0.9936713629172004,False
B_C1_BAL_1TO1,0.44975271821022034,0.016701461377870562,1.0,0.03285420944558521,0.2213262721622199,0.993596021999548,False
B_C1_BAL_1TO1,0.44986000657081604,0.01670270673327865,1.0,0.03285661899523286,0.2213262721622199,0.9935206810818956,False
B_C1_BAL_1TO1,0.44992804527282715,0.016703952274422073,1.0,0.03285902889834238,0.2213262721622199,0.9934453401642432,False
B_C1_BAL_1TO1,0.44998013973236084,0.016705198001342382,1.0,0.03286143915499157,0.2213262721622199,0.9933699992465909,False
B_C1_BAL_1TO1,0.45,0.016706443914081145,1.0,0.03286384976525822,0.2213262721622199,0.9932946583289385,False
B_C1_BAL_1TO1,0.4500029683113098,0.016706443914081145,1.0,0.03286384976525822,0.2213262721622199,0.9932946583289385,False
B_C1_BAL_1TO1,0.4500376284122467,0.016707690012679945,1.0,0.032866260729220165,0.2213262721622199,0.9932193174112861,False
B_C1_BAL_1TO1,0.45005667209625244,0.016708936297180368,1.0,0.03286867204695525,0.2213262721622199,0.9931439764936337,False
B_C1_BAL_1TO1,0.45018357038497925,0.01671018276762402,1.0,0.03287108371854135,0.2213262721622199,0.9930686355759814,False
B_C1_BAL_1TO1,0.4502052962779999,0.016711429424052522,1.0,0.03287349574405636,0.2213262721622199,0.992993294658329,False
B_C1_BAL_1TO1,0.4502559006214142,0.0167126762665075,1.0,0.03287590812357819,0.2213262721622199,0.9929179537406766,False
B_C1_BAL_1TO1,0.4502938985824585,0.016713923295030592,1.0,0.03287832085718479,0.2213262721622199,0.9928426128230242,False
B_C1_BAL_1TO1,0.4503035843372345,0.01671517050966346,1.0,0.032880733944954124,0.2213262721622199,0.9927672719053718,False
B_C1_BAL_1TO1,0.45030587911605835,0.01671641791044776,1.0,0.03288314738696418,0.2213262721622199,0.9926919309877195,False
B_C1_BAL_1TO1,0.45031309127807617,0.01671766549742518,1.0,0.03288556118329296,0.2213262721622199,0.9926165900700671,False
B_C1_BAL_1TO1,0.45040541887283325,0.01671891327063741,1.0,0.03288797533401851,0.2213262721622199,0.9925412491524147,False
B_C1_BAL_1TO1,0.45043113827705383,0.016720161230126148,1.0,0.03289038983921885,0.2213262721622199,0.9924659082347623,False
B_C1_BAL_1TO1,0.4504339396953583,0.016721409375933114,1.0,0.0328928046989721,0.2213262721622199,0.99239056731711,False
B_C1_BAL_1TO1,0.45044246315956116,0.01672265770810004,1.0,0.03289521991335634,0.2213262721622199,0.9923152263994576,False
B_C1_BAL_1TO1,0.45045626163482666,0.016723906226668656,1.0,0.0328976354824497,0.2213262721622199,0.9922398854818052,False
B_C1_BAL_1TO1,0.4505138695240021,0.016725154931680728,1.0,0.03290005140633032,0.2213262721622199,0.9921645445641528,False
B_C1_BAL_1TO1,0.45055538415908813,0.016726403823178016,1.0,0.03290246768507638,0.2213262721622199,0.9920892036465004,False
B_C1_BAL_1TO1,0.4506133794784546,0.0167276529012023,1.0,0.032904884318766064,0.2213262721622199,0.9920138627288481,False
B_C1_BAL_1TO1,0.45064640045166016,0.01672890216579537,1.0,0.03290730130747759,0.2213262721622199,0.9919385218111957,False
B_C1_BAL_1TO1,0.4507611393928528,0.01673015161699903,1.0,0.03290971865128921,0.2213262721622199,0.9918631808935433,False
B_C1_BAL_1TO1,0.45081526041030884,0.016731401254855095,1.0,0.03291213635027917,0.2213262721622199,0.9917878399758909,False
B_C1_BAL_1TO1,0.45102575421333313,0.016732651079405393,1.0,0.03291455440452575,0.2213262721622199,0.9917124990582386,False
B_C1_BAL_1TO1,0.45109742879867554,0.01673390109069177,1.0,0.03291697281410728,0.2213262721622199,0.9916371581405862,False
B_C1_BAL_1TO1,0.4510994255542755,0.01673515128875607,1.0,0.032919391579102064,0.2213262721622199,0.9915618172229338,False
B_C1_BAL_1TO1,0.4512001574039459,0.016736401673640166,1.0,0.03292181069958847,0.2213262721622199,0.9914864763052814,False
B_C1_BAL_1TO1,0.45125457644462585,0.016737652245385936,1.0,0.032924230175644886,0.2213262721622199,0.991411135387629,False
B_C1_BAL_1TO1,0.45132553577423096,0.01673890300403527,1.0,0.0329266500073497,0.2213262721622199,0.9913357944699767,False
B_C1_BAL_1TO1,0.4513317048549652,0.016740153949630073,1.0,0.03292907019478133,0.2213262721622199,0.9912604535523243,False
B_C1_BAL_1TO1,0.45135438442230225,0.01674140508221226,1.0,0.03293149073801823,0.2213262721622199,0.9911851126346719,False
B_C1_BAL_1TO1,0.45148783922195435,0.016742656401823753,1.0,0.032933911637138866,0.2213262721622199,0.9911097717170195,False
B_C1_BAL_1TO1,0.4515021741390228,0.0167439079085065,1.0,0.032936332892221726,0.2213262721622199,0.9910344307993671,False
B_C1_BAL_1TO1,0.45150840282440186,0.01674515960230246,1.0,0.032938754503345345,0.2213262721622199,0.9909590898817148,False
B_C1_BAL_1TO1,0.45161861181259155,0.01674641148325359,1.0,0.03294117647058824,0.2213262721622199,0.9908837489640624,False
B_C1_BAL_1TO1,0.45166701078414917,0.016747663551401868,1.0,0.03294359879402897,0.2213262721622199,0.99080840804641,False
B_C1_BAL_1TO1,0.45173418521881104,0.01674891580678929,1.0,0.03294602147374614,0.2213262721622199,0.9907330671287576,False
B_C1_BAL_1TO1,0.4518446624279022,0.016750168249457863,1.0,0.03294844450981834,0.2213262721622199,0.9906577262111053,False
B_C1_BAL_1TO1,0.45196443796157837,0.016751420879449596,1.0,0.03295086790232421,0.2213262721622199,0.9905823852934529,False
B_C1_BAL_1TO1,0.4519895613193512,0.01675267369680652,1.0,0.032953291651342406,0.2213262721622199,0.9905070443758005,False
B_C1_BAL_1TO1,0.4519926607608795,0.016753926701570682,1.0,0.0329557157569516,0.2213262721622199,0.9904317034581481,False
B_C1_BAL_1TO1,0.4520067870616913,0.01675517989378413,1.0,0.032958140219230485,0.2213262721622199,0.9903563625404957,False
B_C1_BAL_1TO1,0.4520488977432251,0.016756433273488927,1.0,0.0329605650382578,0.2213262721622199,0.9902810216228434,False
B_C1_BAL_1TO1,0.4520978629589081,0.016757686840727162,1.0,0.03296299021411228,0.2213262721622199,0.990205680705191,False
B_C1_BAL_1TO1,0.4521106779575348,0.016758940595540926,1.0,0.03296541574687271,0.2213262721622199,0.9901303397875386,False
B_C1_BAL_1TO1,0.4521175026893616,0.016760194537972315,1.0,0.03296784163661785,0.2213262721622199,0.9900549988698862,False
B_C1_BAL_1TO1,0.45216137170791626,0.016761448668063453,1.0,0.03297026788342655,0.2213262721622199,0.9899796579522339,False
B_C1_BAL_1TO1,0.4521762728691101,0.01676270298585647,1.0,0.032972694487377635,0.2213262721622199,0.9899043170345815,False
B_C1_BAL_1TO1,0.45218443870544434,0.016763957491393505,1.0,0.03297512144854998,0.2213262721622199,0.9898289761169291,False
B_C1_BAL_1TO1,0.4522484838962555,0.016765212184716712,1.0,0.032977548767022455,0.2213262721622199,0.9897536351992767,False
B_C1_BAL_1TO1,0.45235058665275574,0.016766467065868262,1.0,0.03297997644287397,0.2213262721622199,0.9896782942816243,False
B_C1_BAL_1TO1,0.45238324999809265,0.016767722134890337,1.0,0.03298240447618347,0.2213262721622199,0.989602953363972,False
B_C1_BAL_1TO1,0.45241811871528625,0.016768977391825122,1.0,0.03298483286702989,0.2213262721622199,0.9895276124463196,False
B_C1_BAL_1TO1,0.452482134103775,0.016770232836714832,1.0,0.03298726161549224,0.2213262721622199,0.9894522715286672,False
B_C1_BAL_1TO1,0.45248687267303467,0.016771488469601678,1.0,0.032989690721649485,0.2213262721622199,0.9893769306110148,False
B_C1_BAL_1TO1,0.4524992108345032,0.016772744290527893,1.0,0.032992120185580676,0.2213262721622199,0.9893015896933625,False
B_C1_BAL_1TO1,0.452556848526001,0.01677400029953572,1.0,0.032994550007364856,0.2213262721622199,0.9892262487757101,False
B_C1_BAL_1TO1,0.4525752067565918,0.016775256496667414,1.0,0.03299698018708109,0.2213262721622199,0.9891509078580577,False
B_C1_BAL_1TO1,0.4526010751724243,0.016776512881965248,1.0,0.032999410724808484,0.2213262721622199,0.9890755669404053,False
B_C1_BAL_1TO1,0.45261842012405396,0.0167777694554715,1.0,0.033001841620626145,0.2213262721622199,0.989000226022753,False
B_C1_BAL_1TO1,0.4526560306549072,0.016779026217228463,1.0,0.03300427287461323,0.2213262721622199,0.9889248851051006,False
B_C1_BAL_1TO1,0.4526616036891937,0.016780283167278448,1.0,0.03300670448684889,0.2213262721622199,0.9888495441874482,False
B_C1_BAL_1TO1,0.4526631534099579,0.01678154030566377,1.0,0.033009136457412325,0.2213262721622199,0.9887742032697958,False
B_C1_BAL_1TO1,0.45269468426704407,0.016782797632426762,1.0,0.03301156878638273,0.2213262721622199,0.9886988623521434,False
B_C1_BAL_1TO1,0.45269858837127686,0.01678405514760977,1.0,0.03301400147383935,0.2213262721622199,0.9886235214344911,False
B_C1_BAL_1TO1,0.4527136981487274,0.016785312851255153,1.0,0.03301643451986145,0.2213262721622199,0.9885481805168387,False
B_C1_BAL_1TO1,0.45274871587753296,0.016786570743405275,1.0,0.0330188679245283,0.2213262721622199,0.9884728395991863,False
B_C1_BAL_1TO1,0.45281851291656494,0.016787828824102527,1.0,0.03302130168791922,0.2213262721622199,0.9883974986815339,False
B_C1_BAL_1TO1,0.4528545141220093,0.016789087093389297,1.0,0.033023735810113516,0.2213262721622199,0.9883221577638815,False
B_C1_BAL_1TO1,0.452880322933197,0.016790345551307997,1.0,0.03302617029119056,0.2213262721622199,0.9882468168462292,False
B_C1_BAL_1TO1,0.4528954327106476,0.016791604197901048,1.0,0.033028605131229724,0.2213262721622199,0.9881714759285768,False
B_C1_BAL_1TO1,0.45299938321113586,0.016792863033210887,1.0,0.03303104033031041,0.2213262721622199,0.9880961350109244,False
B_C1_BAL_1TO1,0.45305192470550537,0.016794122057279953,1.0,0.03303347588851202,0.2213262721622199,0.988020794093272,False
B_C1_BAL_1TO1,0.4531823694705963,0.01679538127015071,1.0,0.03303591180591402,0.2213262721622199,0.9879454531756197,False
B_C1_BAL_1TO1,0.4532104432582855,0.016796640671865627,1.0,0.03303834808259587,0.2213262721622199,0.9878701122579673,False
B_C1_BAL_1TO1,0.453215628862381,0.01679790026246719,1.0,0.03304078471863707,0.2213262721622199,0.9877947713403149,False
B_C1_BAL_1TO1,0.45322656631469727,0.0167991600419979,1.0,0.033043221714117124,0.2213262721622199,0.9877194304226625,False
B_C1_BAL_1TO1,0.4532600939273834,0.016800420010500264,1.0,0.033045659069115586,0.2213262721622199,0.9876440895050101,False
B_C1_BAL_1TO1,0.453263521194458,0.0168016801680168,1.0,0.033048096783712004,0.2213262721622199,0.9875687485873578,False
B_C1_BAL_1TO1,0.4533267319202423,0.016802940514590053,1.0,0.03305053485798599,0.2213262721622199,0.9874934076697054,False
B_C1_BAL_1TO1,0.4533701539039612,0.016804201050262566,1.0,0.03305297329201712,0.2213262721622199,0.987418066752053,False
B_C1_BAL_1TO1,0.4534195065498352,0.0168054617750769,1.0,0.03305541208588505,0.2213262721622199,0.9873427258344006,False
B_C1_BAL_1TO1,0.45348474383354187,0.01680672268907563,1.0,0.03305785123966942,0.2213262721622199,0.9872673849167483,False
B_C1_BAL_1TO1,0.4535011351108551,0.016807983792301345,1.0,0.033060290753449934,0.2213262721622199,0.9871920439990959,False
B_C1_BAL_1TO1,0.4535065293312073,0.01680924508479664,1.0,0.033062730627306275,0.2213262721622199,0.9871167030814435,False
B_C1_BAL_1TO1,0.45351719856262207,0.016810506566604128,1.0,0.033065170861318174,0.2213262721622199,0.9870413621637911,False
B_C1_BAL_1TO1,0.45352476835250854,0.016811768237766436,1.0,0.033067611455565395,0.2213262721622199,0.9869660212461387,False
B_C1_BAL_1TO1,0.4535820484161377,0.016813030098326204,1.0,0.033070052410127705,0.2213262721622199,0.9868906803284864,False
B_C1_BAL_1TO1,0.45365583896636963,0.01681429214832608,1.0,0.033072493725084896,0.2213262721622199,0.986815339410834,False
