experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_10TO1,0.263176292181015,0.01660243107026386,1.0,0.032662583843686206,0.700841024175144,0.9996232954117381,False
B_C1_BAL_10TO1,0.26384207606315613,0.016603661700392854,1.0,0.03266496536638717,0.700841024175144,0.9995479544940857,False
B_C1_BAL_10TO1,0.26388445496559143,0.016604892512972574,1.0,0.032667347236400766,0.700841024175144,0.9994726135764334,False
B_C1_BAL_10TO1,0.26538461446762085,0.01660612350804359,1.0,0.032669729453802955,0.700841024175144,0.999397272658781,False
B_C1_BAL_10TO1,0.2654244601726532,0.0166073546856465,1.0,0.03267211201866978,0.700841024175144,0.9993219317411286,False
B_C1_BAL_10TO1,0.2664523422718048,0.016608586045821903,1.0,0.03267449493107724,0.700841024175144,0.9992465908234762,False
B_C1_BAL_10TO1,0.26701804995536804,0.01660981758861041,1.0,0.032676878191101384,0.700841024175144,0.9991712499058238,False
B_C1_BAL_10TO1,0.26744163036346436,0.01661104931405265,1.0,0.0326792617988183,0.700841024175144,0.9990959089881715,False
B_C1_BAL_10TO1,0.2692283093929291,0.01661228122218926,1.0,0.03268164575430406,0.700841024175144,0.9990205680705191,False
B_C1_BAL_10TO1,0.2697247266769409,0.016613513313060893,1.0,0.03268403005763479,0.700841024175144,0.9989452271528667,False
B_C1_BAL_10TO1,0.269797146320343,0.016614745586708203,1.0,0.03268641470888661,0.700841024175144,0.9988698862352143,False
B_C1_BAL_10TO1,0.26992154121398926,0.016615978043171872,1.0,0.03268879970813572,0.700841024175144,0.998794545317562,False
B_C1_BAL_10TO1,0.27,0.01661721068249258,1.0,0.032691185055458254,0.700841024175144,0.9987192043999096,False
B_C1_BAL_10TO1,0.27000096440315247,0.01661721068249258,1.0,0.032691185055458254,0.700841024175144,0.9987192043999096,False
B_C1_BAL_10TO1,0.27041399478912354,0.016618443504711033,1.0,0.032693570750930455,0.700841024175144,0.9986438634822572,False
B_C1_BAL_10TO1,0.27072909474372864,0.016619676509867932,1.0,0.03269595679462852,0.700841024175144,0.9985685225646048,False
B_C1_BAL_10TO1,0.2709037661552429,0.01662090969800401,1.0,0.03269834318662871,0.700841024175144,0.9984931816469524,False
B_C1_BAL_10TO1,0.27090558409690857,0.01662214306915999,1.0,0.0327007299270073,0.700841024175144,0.9984178407293001,False
B_C1_BAL_10TO1,0.27194929122924805,0.016623376623376623,1.0,0.032703117015840576,0.700841024175144,0.9983424998116477,False
B_C1_BAL_10TO1,0.27347972989082336,0.01662461036069467,1.0,0.032705504453204845,0.700841024175144,0.9982671588939953,False
B_C1_BAL_10TO1,0.27383214235305786,0.016625844281154902,1.0,0.032707892239176466,0.700841024175144,0.9981918179763429,False
B_C1_BAL_10TO1,0.27383336424827576,0.0166270783847981,1.0,0.03271028037383177,0.700841024175144,0.9981164770586906,False
B_C1_BAL_10TO1,0.27499261498451233,0.01662831267166506,1.0,0.03271266885724717,0.700841024175144,0.9980411361410382,False
B_C1_BAL_10TO1,0.2750406861305237,0.016629547141796586,1.0,0.032715057689499054,0.700841024175144,0.9979657952233858,False
B_C1_BAL_10TO1,0.2751711308956146,0.016630781795233498,1.0,0.03271744687066384,0.700841024175144,0.9978904543057334,False
B_C1_BAL_10TO1,0.27518460154533386,0.016632016632016633,1.0,0.032719836400818,0.700841024175144,0.997815113388081,False
B_C1_BAL_10TO1,0.2759194076061249,0.016633251652186827,1.0,0.032722226280037986,0.700841024175144,0.9977397724704287,False
B_C1_BAL_10TO1,0.27635493874549866,0.01663448685578494,1.0,0.03272461650840029,0.700841024175144,0.9976644315527763,False
B_C1_BAL_10TO1,0.2766442894935608,0.016635722242851838,1.0,0.03272700708598144,0.700841024175144,0.9975890906351239,False
B_C1_BAL_10TO1,0.2769869565963745,0.016636957813428402,1.0,0.03272939801285798,0.700841024175144,0.9975137497174715,False
B_C1_BAL_10TO1,0.27703824639320374,0.016638193567555522,1.0,0.03273178928910645,0.700841024175144,0.9974384087998192,False
B_C1_BAL_10TO1,0.2771613597869873,0.016639429505274105,1.0,0.03273418091480345,0.700841024175144,0.9973630678821668,False
B_C1_BAL_10TO1,0.27721092104911804,0.016640665626625067,1.0,0.03273657289002558,0.700841024175144,0.9972877269645144,False
B_C1_BAL_10TO1,0.2772468626499176,0.01664190193164933,1.0,0.03273896521484946,0.700841024175144,0.997212386046862,False
B_C1_BAL_10TO1,0.2773814797401428,0.016643138420387844,1.0,0.03274135788935175,0.700841024175144,0.9971370451292096,False
B_C1_BAL_10TO1,0.27756959199905396,0.016644375092881556,1.0,0.03274375091360912,0.700841024175144,0.9970617042115573,False
B_C1_BAL_10TO1,0.27770283818244934,0.016645611949171434,1.0,0.032746144287698266,0.700841024175144,0.9969863632939049,False
B_C1_BAL_10TO1,0.2779194712638855,0.016646848989298454,1.0,0.03274853801169591,0.700841024175144,0.9969110223762525,False
B_C1_BAL_10TO1,0.27798232436180115,0.016648086213303603,1.0,0.03275093208567877,0.700841024175144,0.9968356814586001,False
B_C1_BAL_10TO1,0.2780665159225464,0.01664932362122789,1.0,0.032753326509723645,0.700841024175144,0.9967603405409478,False
B_C1_BAL_10TO1,0.27816084027290344,0.016650561213112317,1.0,0.032755721283907295,0.700841024175144,0.9966849996232954,False
B_C1_BAL_10TO1,0.27851179242134094,0.016651798988997917,1.0,0.032758116408306524,0.700841024175144,0.996609658705643,False
B_C1_BAL_10TO1,0.27853843569755554,0.01665303694892573,1.0,0.03276051188299817,0.700841024175144,0.9965343177879906,False
B_C1_BAL_10TO1,0.27891048789024353,0.016654275092936804,1.0,0.03276290770805909,0.700841024175144,0.9964589768703382,False
B_C1_BAL_10TO1,0.27899661660194397,0.016655513421072198,1.0,0.03276530388356615,0.700841024175144,0.9963836359526859,False
B_C1_BAL_10TO1,0.27914538979530334,0.01665675193337299,1.0,0.032767700409596257,0.700841024175144,0.9963082950350335,False
B_C1_BAL_10TO1,0.27922096848487854,0.01665799062988027,1.0,0.03277009728622632,0.700841024175144,0.9962329541173811,False
B_C1_BAL_10TO1,0.27948153018951416,0.016659229510635132,1.0,0.032772494513533285,0.700841024175144,0.9961576131997287,False
B_C1_BAL_10TO1,0.279722660779953,0.01666046857567869,1.0,0.03277489209159412,0.700841024175144,0.9960822722820764,False
B_C1_BAL_10TO1,0.28,0.016661707825052066,1.0,0.0327772900204858,0.700841024175144,0.996006931364424,False
B_C1_BAL_10TO1,0.2800905704498291,0.016661707825052066,1.0,0.0327772900204858,0.700841024175144,0.996006931364424,False
B_C1_BAL_10TO1,0.28018802404403687,0.0166629472587964,1.0,0.03277968830028535,0.700841024175144,0.9959315904467716,False
B_C1_BAL_10TO1,0.2802082300186157,0.016664186876952834,1.0,0.03278208693106981,0.700841024175144,0.9958562495291192,False
B_C1_BAL_10TO1,0.2804111838340759,0.016665426679562532,1.0,0.03278448591291621,0.700841024175144,0.9957809086114668,False
B_C1_BAL_10TO1,0.28041893243789673,0.016666666666666666,1.0,0.03278688524590164,0.700841024175144,0.9957055676938145,False
B_C1_BAL_10TO1,0.2806306779384613,0.01666790683830642,1.0,0.0327892849301032,0.700841024175144,0.9956302267761621,False
B_C1_BAL_10TO1,0.2811536192893982,0.016669147194522994,1.0,0.032791684965598006,0.700841024175144,0.9955548858585097,False
B_C1_BAL_10TO1,0.28117257356643677,0.016670387735357596,1.0,0.03279408535246322,0.700841024175144,0.9954795449408573,False
B_C1_BAL_10TO1,0.28120002150535583,0.016671628460851445,1.0,0.03279648609077599,0.700841024175144,0.995404204023205,False
B_C1_BAL_10TO1,0.28130534291267395,0.016672869371045777,1.0,0.032798887180613516,0.700841024175144,0.9953288631055526,False
B_C1_BAL_10TO1,0.28165775537490845,0.01667411046598184,1.0,0.03280128862205302,0.700841024175144,0.9952535221879002,False
B_C1_BAL_10TO1,0.2817703187465668,0.016675351745700884,1.0,0.032803690415171706,0.700841024175144,0.9951781812702478,False
B_C1_BAL_10TO1,0.28236615657806396,0.016676593210244194,1.0,0.032806092560046865,0.700841024175144,0.9951028403525954,False
B_C1_BAL_10TO1,0.2823696732521057,0.016677834859653042,1.0,0.03280849505675577,0.700841024175144,0.9950274994349431,False
B_C1_BAL_10TO1,0.2823755443096161,0.016679076693968727,1.0,0.03281089790537572,0.700841024175144,0.9949521585172907,False
B_C1_BAL_10TO1,0.282726913690567,0.016680318713232556,1.0,0.03281330110598403,0.700841024175144,0.9948768175996384,False
B_C1_BAL_10TO1,0.2830459475517273,0.01668156091748585,1.0,0.03281570465865807,0.700841024175144,0.994801476681986,False
B_C1_BAL_10TO1,0.2831467390060425,0.016682803306769942,1.0,0.03281810856347521,0.700841024175144,0.9947261357643337,False
B_C1_BAL_10TO1,0.2834267318248749,0.016684045881126174,1.0,0.03282051282051282,0.700841024175144,0.9946507948466813,False
B_C1_BAL_10TO1,0.28352516889572144,0.016685288640595902,1.0,0.03282291742984834,0.700841024175144,0.9945754539290289,False
B_C1_BAL_10TO1,0.28353893756866455,0.0166865315852205,1.0,0.032825322391559206,0.700841024175144,0.9945001130113765,False
B_C1_BAL_10TO1,0.28370875120162964,0.016687774715041348,1.0,0.03282772770572287,0.700841024175144,0.9944247720937242,False
B_C1_BAL_10TO1,0.2840113937854767,0.016689018030099836,1.0,0.032830133372416824,0.700841024175144,0.9943494311760718,False
B_C1_BAL_10TO1,0.2840651571750641,0.016690261530437376,1.0,0.03283253939171858,0.700841024175144,0.9942740902584194,False
B_C1_BAL_10TO1,0.28406858444213867,0.01669150521609538,1.0,0.03283494576370566,0.700841024175144,0.994198749340767,False
B_C1_BAL_10TO1,0.28407353162765503,0.016692749087115284,1.0,0.032837352488455616,0.700841024175144,0.9941234084231146,False
B_C1_BAL_10TO1,0.28413185477256775,0.01669399314353853,1.0,0.03283975956604603,0.700841024175144,0.9940480675054623,False
B_C1_BAL_10TO1,0.28420281410217285,0.016695237385406573,1.0,0.032842166996554505,0.700841024175144,0.9939727265878099,False
B_C1_BAL_10TO1,0.28431621193885803,0.016696481812760882,1.0,0.03284457478005865,0.700841024175144,0.9938973856701575,False
B_C1_BAL_10TO1,0.28458404541015625,0.016697726425642937,1.0,0.03284698291663612,0.700841024175144,0.9938220447525051,False
B_C1_BAL_10TO1,0.28472647070884705,0.01669897122409423,1.0,0.03284939140636457,0.700841024175144,0.9937467038348528,False
B_C1_BAL_10TO1,0.2848530113697052,0.016700216208156267,1.0,0.0328518002493217,0.700841024175144,0.9936713629172004,False
B_C1_BAL_10TO1,0.2849505841732025,0.016701461377870562,1.0,0.03285420944558521,0.700841024175144,0.993596021999548,False
B_C1_BAL_10TO1,0.2849962115287781,0.01670270673327865,1.0,0.03285661899523286,0.700841024175144,0.9935206810818956,False
B_C1_BAL_10TO1,0.2851107716560364,0.016703952274422073,1.0,0.03285902889834238,0.700841024175144,0.9934453401642432,False
B_C1_BAL_10TO1,0.28518447279930115,0.016705198001342382,1.0,0.03286143915499157,0.700841024175144,0.9933699992465909,False
B_C1_BAL_10TO1,0.2852937579154968,0.016706443914081145,1.0,0.03286384976525822,0.700841024175144,0.9932946583289385,False
B_C1_BAL_10TO1,0.2853616774082184,0.016707690012679945,1.0,0.032866260729220165,0.700841024175144,0.9932193174112861,False
B_C1_BAL_10TO1,0.2854226231575012,0.016708936297180368,1.0,0.03286867204695525,0.700841024175144,0.9931439764936337,False
B_C1_BAL_10TO1,0.2854304015636444,0.01671018276762402,1.0,0.03287108371854135,0.700841024175144,0.9930686355759814,False
B_C1_BAL_10TO1,0.2854699492454529,0.016711429424052522,1.0,0.03287349574405636,0.700841024175144,0.992993294658329,False
B_C1_BAL_10TO1,0.28575727343559265,0.0167126762665075,1.0,0.03287590812357819,0.700841024175144,0.9929179537406766,False
B_C1_BAL_10TO1,0.28597623109817505,0.016713923295030592,1.0,0.03287832085718479,0.700841024175144,0.9928426128230242,False
B_C1_BAL_10TO1,0.2859932482242584,0.01671517050966346,1.0,0.032880733944954124,0.700841024175144,0.9927672719053718,False
B_C1_BAL_10TO1,0.2861095368862152,0.01671641791044776,1.0,0.03288314738696418,0.700841024175144,0.9926919309877195,False
B_C1_BAL_10TO1,0.2861534059047699,0.01671766549742518,1.0,0.03288556118329296,0.700841024175144,0.9926165900700671,False
B_C1_BAL_10TO1,0.2863433361053467,0.01671891327063741,1.0,0.03288797533401851,0.700841024175144,0.9925412491524147,False
B_C1_BAL_10TO1,0.28634560108184814,0.016720161230126148,1.0,0.03289038983921885,0.700841024175144,0.9924659082347623,False
B_C1_BAL_10TO1,0.2865343987941742,0.016721409375933114,1.0,0.0328928046989721,0.700841024175144,0.99239056731711,False
B_C1_BAL_10TO1,0.2865467965602875,0.01672265770810004,1.0,0.03289521991335634,0.700841024175144,0.9923152263994576,False
B_C1_BAL_10TO1,0.2865574061870575,0.016723906226668656,1.0,0.0328976354824497,0.700841024175144,0.9922398854818052,False
B_C1_BAL_10TO1,0.2865872085094452,0.016725154931680728,1.0,0.03290005140633032,0.700841024175144,0.9921645445641528,False
B_C1_BAL_10TO1,0.28668373823165894,0.016726403823178016,1.0,0.03290246768507638,0.700841024175144,0.9920892036465004,False
B_C1_BAL_10TO1,0.28673607110977173,0.0167276529012023,1.0,0.032904884318766064,0.700841024175144,0.9920138627288481,False
B_C1_BAL_10TO1,0.2867499887943268,0.01672890216579537,1.0,0.03290730130747759,0.700841024175144,0.9919385218111957,False
B_C1_BAL_10TO1,0.2867657244205475,0.01673015161699903,1.0,0.03290971865128921,0.700841024175144,0.9918631808935433,False
B_C1_BAL_10TO1,0.28684794902801514,0.016731401254855095,1.0,0.03291213635027917,0.700841024175144,0.9917878399758909,False
B_C1_BAL_10TO1,0.28689295053482056,0.016732651079405393,1.0,0.03291455440452575,0.700841024175144,0.9917124990582386,False
B_C1_BAL_10TO1,0.2869175672531128,0.01673390109069177,1.0,0.03291697281410728,0.700841024175144,0.9916371581405862,False
B_C1_BAL_10TO1,0.2877492904663086,0.01673515128875607,1.0,0.032919391579102064,0.700841024175144,0.9915618172229338,False
B_C1_BAL_10TO1,0.28783389925956726,0.016736401673640166,1.0,0.03292181069958847,0.700841024175144,0.9914864763052814,False
B_C1_BAL_10TO1,0.28820955753326416,0.016737652245385936,1.0,0.032924230175644886,0.700841024175144,0.991411135387629,False
B_C1_BAL_10TO1,0.28830400109291077,0.01673890300403527,1.0,0.0329266500073497,0.700841024175144,0.9913357944699767,False
B_C1_BAL_10TO1,0.28843799233436584,0.016740153949630073,1.0,0.03292907019478133,0.700841024175144,0.9912604535523243,False
B_C1_BAL_10TO1,0.2884753942489624,0.01674140508221226,1.0,0.03293149073801823,0.700841024175144,0.9911851126346719,False
B_C1_BAL_10TO1,0.28863662481307983,0.016742656401823753,1.0,0.032933911637138866,0.700841024175144,0.9911097717170195,False
B_C1_BAL_10TO1,0.2892460227012634,0.0167439079085065,1.0,0.032936332892221726,0.700841024175144,0.9910344307993671,False
B_C1_BAL_10TO1,0.28926506638526917,0.01674515960230246,1.0,0.032938754503345345,0.700841024175144,0.9909590898817148,False
B_C1_BAL_10TO1,0.2893238067626953,0.01674641148325359,1.0,0.03294117647058824,0.700841024175144,0.9908837489640624,False
B_C1_BAL_10TO1,0.2895147204399109,0.016747663551401868,1.0,0.03294359879402897,0.700841024175144,0.99080840804641,False
B_C1_BAL_10TO1,0.28953999280929565,0.01674891580678929,1.0,0.03294602147374614,0.700841024175144,0.9907330671287576,False
B_C1_BAL_10TO1,0.28954359889030457,0.016750168249457863,1.0,0.03294844450981834,0.700841024175144,0.9906577262111053,False
B_C1_BAL_10TO1,0.28958627581596375,0.016751420879449596,1.0,0.03295086790232421,0.700841024175144,0.9905823852934529,False
B_C1_BAL_10TO1,0.289691299200058,0.01675267369680652,1.0,0.032953291651342406,0.700841024175144,0.9905070443758005,False
B_C1_BAL_10TO1,0.2897367775440216,0.016753926701570682,1.0,0.0329557157569516,0.700841024175144,0.9904317034581481,False
B_C1_BAL_10TO1,0.2899215817451477,0.01675517989378413,1.0,0.032958140219230485,0.700841024175144,0.9903563625404957,False
B_C1_BAL_10TO1,0.29,0.016756433273488927,1.0,0.0329605650382578,0.700841024175144,0.9902810216228434,False
B_C1_BAL_10TO1,0.2902604639530182,0.016756433273488927,1.0,0.0329605650382578,0.700841024175144,0.9902810216228434,False
B_C1_BAL_10TO1,0.2903536260128021,0.016757686840727162,1.0,0.03296299021411228,0.700841024175144,0.990205680705191,False
B_C1_BAL_10TO1,0.2903693914413452,0.016758940595540926,1.0,0.03296541574687271,0.700841024175144,0.9901303397875386,False
B_C1_BAL_10TO1,0.29044002294540405,0.016760194537972315,1.0,0.03296784163661785,0.700841024175144,0.9900549988698862,False
B_C1_BAL_10TO1,0.2905716001987457,0.016761448668063453,1.0,0.03297026788342655,0.700841024175144,0.9899796579522339,False
B_C1_BAL_10TO1,0.2906022369861603,0.01676270298585647,1.0,0.032972694487377635,0.700841024175144,0.9899043170345815,False
B_C1_BAL_10TO1,0.2906384766101837,0.016763957491393505,1.0,0.03297512144854998,0.700841024175144,0.9898289761169291,False
B_C1_BAL_10TO1,0.2906808853149414,0.016765212184716712,1.0,0.032977548767022455,0.700841024175144,0.9897536351992767,False
B_C1_BAL_10TO1,0.2908152639865875,0.016766467065868262,1.0,0.03297997644287397,0.700841024175144,0.9896782942816243,False
B_C1_BAL_10TO1,0.2911677658557892,0.016767722134890337,1.0,0.03298240447618347,0.700841024175144,0.989602953363972,False
B_C1_BAL_10TO1,0.2911776602268219,0.016768977391825122,1.0,0.03298483286702989,0.700841024175144,0.9895276124463196,False
B_C1_BAL_10TO1,0.29120200872421265,0.016770232836714832,1.0,0.03298726161549224,0.700841024175144,0.9894522715286672,False
B_C1_BAL_10TO1,0.2912616729736328,0.016771488469601678,1.0,0.032989690721649485,0.700841024175144,0.9893769306110148,False
B_C1_BAL_10TO1,0.29127997159957886,0.016772744290527893,1.0,0.032992120185580676,0.700841024175144,0.9893015896933625,False
B_C1_BAL_10TO1,0.2914014458656311,0.01677400029953572,1.0,0.032994550007364856,0.700841024175144,0.9892262487757101,False
B_C1_BAL_10TO1,0.2914857268333435,0.016775256496667414,1.0,0.03299698018708109,0.700841024175144,0.9891509078580577,False
B_C1_BAL_10TO1,0.291511207818985,0.016776512881965248,1.0,0.032999410724808484,0.700841024175144,0.9890755669404053,False
B_C1_BAL_10TO1,0.2916061580181122,0.0167777694554715,1.0,0.033001841620626145,0.700841024175144,0.989000226022753,False
B_C1_BAL_10TO1,0.2917023003101349,0.016779026217228463,1.0,0.03300427287461323,0.700841024175144,0.9889248851051006,False
B_C1_BAL_10TO1,0.29178306460380554,0.016780283167278448,1.0,0.03300670448684889,0.700841024175144,0.9888495441874482,False
B_C1_BAL_10TO1,0.29181143641471863,0.01678154030566377,1.0,0.033009136457412325,0.700841024175144,0.9887742032697958,False
B_C1_BAL_10TO1,0.29194915294647217,0.016782797632426762,1.0,0.03301156878638273,0.700841024175144,0.9886988623521434,False
B_C1_BAL_10TO1,0.29206377267837524,0.01678405514760977,1.0,0.03301400147383935,0.700841024175144,0.9886235214344911,False
B_C1_BAL_10TO1,0.2920733094215393,0.016785312851255153,1.0,0.03301643451986145,0.700841024175144,0.9885481805168387,False
B_C1_BAL_10TO1,0.29208430647850037,0.016786570743405275,1.0,0.0330188679245283,0.700841024175144,0.9884728395991863,False
B_C1_BAL_10TO1,0.2921610474586487,0.016787828824102527,1.0,0.03302130168791922,0.700841024175144,0.9883974986815339,False
B_C1_BAL_10TO1,0.2923288345336914,0.016789087093389297,1.0,0.033023735810113516,0.700841024175144,0.9883221577638815,False
B_C1_BAL_10TO1,0.2923448383808136,0.016790345551307997,1.0,0.03302617029119056,0.700841024175144,0.9882468168462292,False
B_C1_BAL_10TO1,0.2923858165740967,0.016791604197901048,1.0,0.033028605131229724,0.700841024175144,0.9881714759285768,False
B_C1_BAL_10TO1,0.2924800217151642,0.016792863033210887,1.0,0.03303104033031041,0.700841024175144,0.9880961350109244,False
B_C1_BAL_10TO1,0.29249706864356995,0.016794122057279953,1.0,0.03303347588851202,0.700841024175144,0.988020794093272,False
B_C1_BAL_10TO1,0.2925105094909668,0.01679538127015071,1.0,0.03303591180591402,0.700841024175144,0.9879454531756197,False
B_C1_BAL_10TO1,0.2925337851047516,0.016796640671865627,1.0,0.03303834808259587,0.700841024175144,0.9878701122579673,False
B_C1_BAL_10TO1,0.29262328147888184,0.01679790026246719,1.0,0.03304078471863707,0.700841024175144,0.9877947713403149,False
B_C1_BAL_10TO1,0.29285192489624023,0.0167991600419979,1.0,0.033043221714117124,0.700841024175144,0.9877194304226625,False
B_C1_BAL_10TO1,0.2928549349308014,0.016800420010500264,1.0,0.033045659069115586,0.700841024175144,0.9876440895050101,False
B_C1_BAL_10TO1,0.29293495416641235,0.0168016801680168,1.0,0.033048096783712004,0.700841024175144,0.9875687485873578,False
B_C1_BAL_10TO1,0.2929692268371582,0.016802940514590053,1.0,0.03305053485798599,0.700841024175144,0.9874934076697054,False
B_C1_BAL_10TO1,0.2930324375629425,0.016804201050262566,1.0,0.03305297329201712,0.700841024175144,0.987418066752053,False
B_C1_BAL_10TO1,0.29321521520614624,0.0168054617750769,1.0,0.03305541208588505,0.700841024175144,0.9873427258344006,False
B_C1_BAL_10TO1,0.29331105947494507,0.01680672268907563,1.0,0.03305785123966942,0.700841024175144,0.9872673849167483,False
B_C1_BAL_10TO1,0.29349660873413086,0.016807983792301345,1.0,0.033060290753449934,0.700841024175144,0.9871920439990959,False
B_C1_BAL_10TO1,0.29362937808036804,0.01680924508479664,1.0,0.033062730627306275,0.700841024175144,0.9871167030814435,False
B_C1_BAL_10TO1,0.29364731907844543,0.016810506566604128,1.0,0.033065170861318174,0.700841024175144,0.9870413621637911,False
B_C1_BAL_10TO1,0.293705552816391,0.016811768237766436,1.0,0.033067611455565395,0.700841024175144,0.9869660212461387,False
B_C1_BAL_10TO1,0.29371359944343567,0.016813030098326204,1.0,0.033070052410127705,0.700841024175144,0.9868906803284864,False
B_C1_BAL_10TO1,0.2937781512737274,0.01681429214832608,1.0,0.033072493725084896,0.700841024175144,0.986815339410834,False
B_C1_BAL_10TO1,0.2938016951084137,0.016815554387808723,1.0,0.03307493540051679,0.700841024175144,0.9867399984931816,False
B_C1_BAL_10TO1,0.29397284984588623,0.016816816816816817,1.0,0.03307737743650325,0.700841024175144,0.9866646575755292,False
B_C1_BAL_10TO1,0.29398220777511597,0.016818079435393048,1.0,0.03307981983312412,0.700841024175144,0.9865893166578769,False
B_C1_BAL_10TO1,0.29402679204940796,0.016819342243580115,1.0,0.03308226259045931,0.700841024175144,0.9865139757402245,False
B_C1_BAL_10TO1,0.29412466287612915,0.01682060524142074,1.0,0.03308470570858873,0.700841024175144,0.9864386348225721,False
B_C1_BAL_10TO1,0.29426297545433044,0.016821868428957644,1.0,0.03308714918759232,0.700841024175144,0.9863632939049197,False
B_C1_BAL_10TO1,0.2943027913570404,0.01682313180623357,1.0,0.03308959302755004,0.700841024175144,0.9862879529872673,False
B_C1_BAL_10TO1,0.29431772232055664,0.016824395373291272,1.0,0.033092037228541885,0.700841024175144,0.986212612069615,False
B_C1_BAL_10TO1,0.2944941222667694,0.016825659130173514,1.0,0.033094481790647855,0.700841024175144,0.9861372711519626,False
B_C1_BAL_10TO1,0.2945919334888458,0.016826923076923076,1.0,0.03309692671394799,0.700841024175144,0.9860619302343102,False
B_C1_BAL_10TO1,0.29460781812667847,0.01682818721358275,1.0,0.03309937199852235,0.700841024175144,0.9859865893166578,False
B_C1_BAL_10TO1,0.2946320176124573,0.016829451540195342,1.0,0.03310181764445101,0.700841024175144,0.9859112483990055,False
B_C1_BAL_10TO1,0.29464268684387207,0.016830716056803665,1.0,0.03310426365181408,0.700841024175144,0.9858359074813531,False
B_C1_BAL_10TO1,0.2946741282939911,0.016831980763450556,1.0,0.033106710020691696,0.700841024175144,0.9857605665637007,False
B_C1_BAL_10TO1,0.2947099506855011,0.016833245660178853,1.0,0.033109156751163986,0.700841024175144,0.9856852256460483,False
B_C1_BAL_10TO1,0.2948577404022217,0.016834510747031413,1.0,0.03311160384331116,0.700841024175144,0.985609884728396,False
B_C1_BAL_10TO1,0.29513514041900635,0.01683577602405111,1.0,0.03311405129721339,0.700841024175144,0.9855345438107436,False
